Unnamed: 0,xgboost_0,0
11305,0.091815114,0
11310,0.12798877,0
11314,0.114688456,0
11325,0.19281377,0
11326,0.13996637,0
11327,0.11985916,0
11330,0.21941301,0
11335,0.12040951,0
11340,0.18429896,0
11343,0.04029492,0
11345,0.16582292,0
11346,0.18808559,0
11356,0.25650954,1
11367,0.16789755,0
11374,0.4692219,0
11378,0.07136584,0
11380,0.32362863,0
11409,0.4420461,1
11413,0.14346951,0
11416,0.115187205,0
11423,0.3898173,1
11424,0.33116302,1
11425,0.1418246,0
11429,0.25873557,0
11430,0.12929417,0
11432,0.155227,0
11433,0.33128232,1
11438,0.11471368,0
11445,0.07315921,0
11453,0.14970213,0
11454,0.078979164,0
11458,0.10679528,0
11459,0.087069154,0
11463,0.29508153,1
11465,0.18721263,0
11483,0.07191994,0
11485,0.1278543,0
11486,0.53813714,1
11491,0.11230627,0
11496,0.12965372,0
11498,0.13592891,0
11506,0.10918098,0
11507,0.19690193,0
11510,0.09009119,0
11518,0.20655519,0
11519,0.0531988,0
11528,0.085176095,0
11529,0.0923912,0
11530,0.19201303,0
11534,0.44852102,1
11542,0.14676921,0
11546,0.28927425,0
11548,0.16209206,1
11549,0.10858576,0
11551,0.23800889,0
11552,0.30847195,0
11559,0.067183524,1
11560,0.27770218,0
11565,0.3978081,1
11568,0.5021717,1
11569,0.1576835,0
11572,0.4727877,0
11593,0.3324759,0
11596,0.17849849,0
11600,0.16008,0
11611,0.050242413,0
11615,0.10881948,0
11616,0.093076564,0
11632,0.09583199,0
11635,0.14620218,0
11636,0.17154509,1
11637,0.036716405,0
11641,0.7874549,1
11642,0.13518421,0
11643,0.16821706,1
11654,0.061576154,0
11658,0.051825654,0
11666,0.104038976,0
11667,0.1892213,0
11671,0.04048539,0
11673,0.082419336,0
11683,0.1716824,0
11688,0.1415498,0
11690,0.13614433,0
11691,0.18062016,0
11693,0.15070061,0
11695,0.10978395,0
11701,0.06792348,0
11707,0.31938878,0
11708,0.09195579,0
11712,0.31695646,0
11714,0.03718581,0
11729,0.09505568,0
11732,0.12218605,0
11733,0.082603924,0
11734,0.10401003,0
11739,0.14118144,0
11741,0.262722,1
11742,0.36130777,0
11749,0.60437554,1
11753,0.051426504,0
11758,0.059837893,0
11764,0.13719271,0
11765,0.49139327,0
11784,0.18898778,1
11791,0.12170845,0
11793,0.12480217,0
11794,0.28152144,0
11802,0.1456583,1
11803,0.4823928,0
11804,0.10365909,0
11805,0.706454,1
11806,0.5543216,1
11810,0.118549876,0
11811,0.11550262,0
11814,0.38725734,1
11828,0.2788049,0
11834,0.09636884,0
11835,0.053129982,0
11836,0.24031813,1
11839,0.09970819,0
11842,0.09044554,0
11854,0.20197394,0
11861,0.104934305,0
11868,0.11148131,1
11873,0.050850067,0
11878,0.09028552,0
11882,0.15438746,0
11885,0.14620282,0
11888,0.12311445,0
11893,0.08645616,0
11895,0.044803318,0
11912,0.40035668,0
11913,0.14840832,0
11914,0.46621907,0
11915,0.3220383,1
11920,0.0775168,0
11935,0.30098048,1
11936,0.5861717,1
11943,0.17328419,1
11953,0.21823175,0
11954,0.21183234,0
11957,0.13100535,0
11968,0.09875637,0
11978,0.10162407,1
11979,0.069588885,0
11981,0.2893932,0
11982,0.08189481,1
11996,0.0866418,0
11999,0.09726857,1
12007,0.13973257,1
12014,0.022479089,0
12017,0.054279435,0
12026,0.29981783,0
12027,0.086541645,0
12032,0.039941143,0
12038,0.13077159,0
12041,0.16469888,0
12052,0.08020159,0
12067,0.18928541,0
12072,0.029050333,0
12077,0.4460143,1
12079,0.27028286,0
12081,0.49743956,0
12084,0.07826413,0
12085,0.04946542,0
12089,0.20731702,1
12091,0.023410928,0
12092,0.14182335,0
12093,0.58710116,1
12096,0.13878277,0
12099,0.28533283,1
12102,0.3817767,0
12107,0.3577768,0
12109,0.6022299,0
12116,0.15310268,0
12130,0.17058969,0
12139,0.049947027,0
12141,0.20515321,0
12146,0.30052963,0
12150,0.24736336,1
12167,0.11465501,0
12168,0.111161046,0
12173,0.1212669,0
12177,0.19730034,0
12183,0.052633207,0
12184,0.10334926,0
12195,0.07829392,0
12196,0.20042042,1
12201,0.2982071,1
12206,0.40733817,0
12207,0.14626159,0
12211,0.14144003,0
12212,0.0904747,1
12214,0.14118111,0
12225,0.059351742,0
12227,0.2046756,0
12231,0.073214956,0
12237,0.15733574,1
12250,0.25351867,1
12263,0.071245834,0
12286,0.038674064,0
12287,0.10138967,0
12295,0.47880402,1
12300,0.050759755,0
12301,0.16245967,0
12304,0.1580425,1
12305,0.050843976,0
12320,0.05503439,0
12327,0.23508354,1
12328,0.048155174,0
12331,0.30027345,0
12334,0.2135257,1
12336,0.14334644,0
12349,0.5142112,1
12350,0.47218382,0
12351,0.10286027,1
12352,0.046559114,0
12360,0.16317707,0
12361,0.074813135,0
12370,0.108722895,0
12371,0.23172095,1
12377,0.12368136,0
12379,0.17388454,0
12385,0.27147302,1
12386,0.36495167,1
12389,0.16420162,1
12399,0.08028116,0
12407,0.12699893,0
12408,0.10580634,0
12411,0.10326538,0
12416,0.105390094,1
12421,0.6127143,0
12431,0.18966278,0
12442,0.30869225,0
12443,0.14915144,0
12448,0.22909074,0
12449,0.04530484,0
12454,0.49043477,0
12471,0.40761647,0
12478,0.22683586,0
12496,0.13692825,1
12497,0.3850485,0
12498,0.12650459,0
12501,0.13020493,0
12506,0.13297248,0
12519,0.11004701,0
12527,0.08552955,0
12530,0.21305062,0
12537,0.15368119,1
12541,0.4507916,0
12542,0.038547818,1
12544,0.1222158,0
12548,0.6942679,0
12554,0.27774638,0
12556,0.40126017,0
12577,0.08971313,0
12581,0.14323653,0
12583,0.11176185,0
12585,0.07421086,0
12596,0.15201607,1
12598,0.22620437,0
12603,0.3644434,0
12606,0.33205694,0
12610,0.3910054,0
12615,0.063658595,0
12619,0.26913002,0
12627,0.058104564,1
12629,0.1707972,1
12631,0.096046,0
12637,0.03625257,0
12640,0.047814824,0
12647,0.121603906,0
12655,0.08141015,1
12656,0.22094285,0
12664,0.21172981,0
12669,0.10878834,0
12671,0.52491665,1
12673,0.13762501,1
12674,0.11027949,0
12681,0.14128143,0
12685,0.0796866,0
12688,0.10777095,0
12692,0.049034443,0
12697,0.05668771,0
12700,0.04749188,0
12704,0.13190204,0
12708,0.07102708,0
12709,0.08007348,0
12712,0.27954078,0
12716,0.22169276,0
12717,0.1146127,0
12724,0.25970957,0
12742,0.03778899,0
12743,0.15478018,0
12745,0.25418046,1
12750,0.25447533,1
12758,0.09640678,0
12761,0.16447635,0
12764,0.09768904,0
12768,0.14870174,0
12769,0.11445097,0
12770,0.43527448,1
12773,0.04324175,0
12776,0.25737637,0
12777,0.34438476,0
12778,0.11566384,1
12781,0.5289034,0
12782,0.17735769,0
12783,0.3678668,1
12784,0.112498485,0
12790,0.062330127,0
12800,0.095638454,0
12804,0.1076182,0
12807,0.17928757,0
12810,0.20668887,0
12816,0.10158768,1
12819,0.17870805,1
12824,0.27084056,0
12830,0.039688487,0
12847,0.3092269,1
12856,0.12342975,0
12858,0.123589344,0
12859,0.23357789,0
12865,0.03976557,0
12866,0.101044066,0
12869,0.0817646,0
12870,0.22959958,0
12881,0.4503677,0
12883,0.2770588,0
12888,0.08420619,0
12903,0.13698268,0
12913,0.16585141,0
12926,0.23677804,0
12937,0.08528238,0
12943,0.079578735,0
12950,0.11759537,0
12951,0.630576,1
12954,0.18168435,0
12959,0.2556359,1
12960,0.084236555,0
12963,0.0365373,0
12966,0.11974825,1
12968,0.31415722,0
12976,0.115981154,0
12979,0.13363767,0
12980,0.21273825,0
12982,0.49117678,1
12984,0.19255067,1
12990,0.40199476,0
12998,0.10126683,1
13006,0.10467591,0
13008,0.26869655,0
13013,0.3690168,1
13014,0.058612585,0
13015,0.08762933,0
13017,0.10632494,0
13022,0.067316175,0
13023,0.1425913,0
13025,0.09994947,0
13028,0.332268,0
13029,0.049651142,0
13031,0.06431124,0
13042,0.16595085,1
13043,0.07746593,0
13045,0.1277855,0
13048,0.067373976,0
13049,0.19020267,0
13057,0.13658577,0
13058,0.12368521,0
13059,0.062450107,0
13060,0.07634031,0
13063,0.19639197,1
13069,0.09926939,0
13075,0.22262977,0
13079,0.28840634,1
13080,0.034762487,0
13086,0.3741402,0
13092,0.5620587,0
13093,0.29936105,0
13094,0.46559766,1
13104,0.24631295,0
13112,0.41124555,1
13113,0.14067788,0
13115,0.059922222,0
13120,0.045290943,0
13138,0.11783566,0
13140,0.048264384,0
13142,0.30533874,0
13145,0.12809438,0
13154,0.0484473,0
13156,0.2950124,0
13157,0.21220405,0
13159,0.027795125,0
13160,0.13157679,0
13165,0.20306125,1
13166,0.11370864,0
13172,0.3616022,1
13174,0.14056298,1
13178,0.020892778,0
13181,0.15005338,0
13183,0.10034653,1
13184,0.073363215,0
13190,0.42882076,0
13199,0.060907204,0
13204,0.09710563,0
13213,0.13813563,0
13214,0.2880944,0
13224,0.0761286,0
13229,0.10907477,0
13234,0.26726583,1
13242,0.060467258,0
13246,0.3697428,0
13254,0.03764335,0
13260,0.4729066,1
13262,0.17926516,1
13263,0.04800204,0
13267,0.13144222,0
13268,0.2438334,1
13270,0.079389915,0
13279,0.13385049,0
13280,0.5875826,1
13286,0.19034553,1
13301,0.09272281,0
13311,0.1108854,0
13314,0.34538865,1
13321,0.118752606,0
13326,0.042821664,0
13327,0.19332373,0
13329,0.050919008,0
13331,0.13787235,0
13346,0.048709903,0
13347,0.18758315,1
13367,0.08753582,0
13375,0.1369051,0
13391,0.18331476,0
13393,0.031966817,0
13396,0.09288209,0
13403,0.10391535,1
13405,0.09940141,0
13416,0.05506215,0
13417,0.12322309,0
13419,0.0998656,0
13422,0.2011434,0
13426,0.3502853,0
13434,0.15971695,0
13435,0.25978035,0
13445,0.0351831,0
13446,0.25737098,1
13452,0.21974792,0
13455,0.41871616,1
13474,0.1380721,0
13480,0.19319177,0
13487,0.07493194,0
13488,0.02852484,0
13493,0.065831855,0
13494,0.13882905,1
13495,0.21809804,0
13506,0.046080235,0
13510,0.35940057,0
13511,0.45926654,1
13513,0.12001342,0
13517,0.038471792,0
13522,0.09676044,0
13533,0.3533284,0
13537,0.11483547,1
13540,0.16817993,0
13544,0.10131251,0
13549,0.20990644,0
13550,0.5332748,0
13553,0.48188967,1
13556,0.019279644,0
13561,0.775621,0
13565,0.45805016,0
13568,0.29694223,0
13579,0.43954265,1
13580,0.06898513,0
13590,0.103374876,0
13605,0.08456171,0
13606,0.1561938,0
13610,0.07809602,0
13624,0.6854722,1
13634,0.09030232,1
13637,0.56557167,1
13640,0.14937952,1
13641,0.088893436,0
13648,0.12136504,0
13650,0.093937665,0
13664,0.4860058,1
13668,0.20163494,1
13671,0.05580418,0
13688,0.46334258,1
13690,0.074392036,0
13693,0.13027072,0
13694,0.07628055,0
13697,0.29878783,0
13703,0.16246612,0
13708,0.2332485,0
13714,0.10394486,0
13717,0.1428438,0
13724,0.20427364,0
13728,0.066477366,0
13729,0.03811146,0
13731,0.11202513,0
13738,0.30645707,0
13748,0.07290899,1
13771,0.09360289,0
13772,0.4876943,0
13781,0.2524978,0
13790,0.22444734,0
13791,0.11679748,0
13794,0.07516803,0
13795,0.1158646,0
13799,0.17843035,1
13800,0.13594903,0
13802,0.18655427,0
13811,0.16244565,0
13820,0.51814467,0
13822,0.16158558,1
13823,0.05564125,0
13830,0.26846874,0
13841,0.39496583,0
13843,0.093830615,0
13849,0.11602373,0
13860,0.15260667,0
13864,0.10379989,0
13873,0.1674807,0
13878,0.08657922,0
13880,0.26827472,1
13883,0.102241755,0
13888,0.12262324,0
13894,0.068158224,0
13904,0.3997895,1
13920,0.37211362,0
13922,0.16915539,0
13927,0.15001339,0
13929,0.16805652,0
13933,0.05523863,0
13934,0.11207048,0
13940,0.34102413,0
13942,0.5130509,0
13946,0.24929366,0
13952,0.11622112,0
13955,0.061401915,0
13956,0.18824092,0
13957,0.11643349,0
13959,0.10662551,0
13971,0.18669511,1
13978,0.08540775,0
13982,0.12482789,0
13984,0.08018968,0
13990,0.52155864,0
13991,0.21859223,0
13997,0.14697398,0
14019,0.15141019,0
14039,0.12167586,0
14046,0.08989731,0
14058,0.084415235,1
14062,0.09512367,0
14072,0.13438416,0
14081,0.08479828,0
14086,0.04235083,0
14087,0.09890138,1
14093,0.14023839,0
14095,0.19989477,0
14098,0.07084076,0
14100,0.29855758,0
14102,0.04591564,0
14108,0.26888973,0
14110,0.18859534,0
14115,0.10783714,0
14116,0.1737019,0
14131,0.10701086,0
14140,0.0861328,0
14142,0.074437425,0
14143,0.17853688,0
14149,0.32946372,0
14160,0.3198799,0
14162,0.05964649,0
14164,0.09420589,0
14168,0.0944896,0
14170,0.026339762,0
14171,0.73235655,1
14175,0.11308552,0
14186,0.10580805,0
14187,0.04740521,0
14194,0.17159557,0
14195,0.86372477,1
14208,0.08992121,0
14209,0.09989863,0
14212,0.32568055,0
14217,0.084302805,0
14218,0.045420386,0
14219,0.22878753,0
14220,0.12627336,0
14225,0.18668997,0
14227,0.07721658,0
14228,0.05060045,0
14233,0.110008255,0
14241,0.33562648,0
14244,0.2338626,0
14247,0.19040668,0
14262,0.033403356,0
14267,0.09277837,0
14277,0.09885337,0
14284,0.12955503,0
14292,0.13519673,0
14299,0.07142608,0
14313,0.061237253,0
14314,0.13792872,0
14315,0.13010399,0
14320,0.079015225,0
14330,0.14155623,1
14331,0.105585404,0
14332,0.09593477,0
14333,0.17159449,0
14339,0.19849567,1
14343,0.14209646,0
14358,0.14763491,0
14377,0.265435,0
14379,0.523583,1
14384,0.6802713,1
14387,0.14502825,0
14390,0.27620468,0
14394,0.056837797,0
14402,0.20605619,0
14405,0.16594289,0
14422,0.6086569,0
14426,0.06734486,0
14430,0.16529252,0
14434,0.19623885,0
14437,0.11725544,0
14440,0.089598216,0
14441,0.07909565,1
14451,0.3095175,0
14454,0.12602977,0
14456,0.06327564,0
14459,0.12775819,0
14463,0.107668914,0
14467,0.08169077,0
14476,0.29783636,0
14482,0.15392928,1
14483,0.14094542,0
14484,0.46813697,1
14494,0.4816854,0
14499,0.1929667,0
14504,0.19177149,0
14505,0.061398026,0
14507,0.12605545,0
14512,0.1661484,0
14515,0.097562835,0
14521,0.14746058,0
14522,0.10328764,0
14532,0.089305975,0
14537,0.10544177,0
14541,0.11849336,0
14546,0.060648713,0
14558,0.13680395,0
14568,0.079679236,0
14572,0.13424383,0
14574,0.298827,0
14578,0.16087742,0
14586,0.23436317,0
14588,0.53596354,0
14596,0.08203315,0
14600,0.110344656,0
14604,0.2327547,1
14605,0.22939108,1
14608,0.070848666,0
14618,0.10410323,1
14635,0.097110584,0
14643,0.116091855,1
14644,0.033184618,0
14645,0.10851948,0
14646,0.15401988,0
14659,0.14081866,0
14689,0.08282742,0
14697,0.11456043,0
14701,0.48257184,1
14708,0.397869,0
14711,0.06979403,0
14713,0.06987142,0
14716,0.046427514,0
14718,0.06661522,0
14720,0.11736926,1
14723,0.1400608,0
14726,0.045825295,0
14728,0.1634646,0
14731,0.20196584,0
14741,0.09687264,0
14755,0.055943824,0
14757,0.038614824,0
14759,0.11951273,0
14763,0.074809484,0
14770,0.11242415,0
14772,0.15143454,0
14774,0.4531876,1
14785,0.1410526,0
14806,0.17068881,0
14810,0.14361706,1
14813,0.022155909,0
14819,0.4339755,0
14822,0.09235848,0
14824,0.10103333,0
14825,0.08353454,0
14827,0.030149126,0
14833,0.5220164,1
14839,0.28674474,0
14842,0.36473033,1
14845,0.057996787,0
14861,0.04540045,0
14864,0.11345018,0
14867,0.0935437,0
14872,0.1438696,0
14879,0.07651473,0
14880,0.44684148,0
14882,0.24071838,0
14887,0.4240521,0
14894,0.12995061,0
14897,0.09774648,0
14899,0.26419923,1
14905,0.040755935,0
14916,0.09494294,0
14917,0.3209442,1
14920,0.10645401,1
14922,0.10877846,0
14923,0.26869774,1
14924,0.10975054,0
14928,0.10732262,0
14936,0.29730743,0
14944,0.15959424,0
14953,0.123082355,0
14964,0.12760438,0
14981,0.53169847,1
14982,0.072311185,0
14986,0.44311783,0
14987,0.103484556,0
14991,0.273585,0
14992,0.048010755,0
15002,0.10131314,0
15005,0.5064596,0
15006,0.065367505,0
15012,0.15023056,1
15014,0.23827308,0
15017,0.3684546,0
15023,0.527161,1
15024,0.54361135,1
15028,0.058889985,0
15037,0.13096654,0
15038,0.053840447,0
15039,0.18469293,1
15051,0.14625044,0
15053,0.39167956,1
15055,0.1219021,0
15070,0.0944917,0
15071,0.11084939,0
15076,0.10319793,1
15077,0.074761875,0
15079,0.24565108,0
15080,0.07342773,0
15084,0.15926425,0
15091,0.107830666,0
15095,0.086575545,0
15102,0.05948012,0
15107,0.019395977,0
15110,0.27288377,0
15111,0.48174715,1
15117,0.040212862,0
15118,0.105035685,0
15134,0.14063719,0
15166,0.043378837,0
15173,0.037891947,0
15175,0.30454254,1
15183,0.19043772,0
15184,0.14314082,0
15188,0.07369892,0
15191,0.11103675,1
15197,0.12176227,0
15199,0.17977831,0
15208,0.12183621,0
15209,0.17709827,1
15217,0.06749673,0
15219,0.11105661,0
15223,0.11570228,0
15227,0.7113856,1
15230,0.10569908,0
15234,0.037854705,0
15235,0.109606385,0
15239,0.059869763,0
15241,0.059511367,0
15243,0.47976932,1
15246,0.2898988,0
15256,0.22814289,0
15262,0.14287964,1
15263,0.20097585,0
15268,0.19708526,0
15276,0.077837214,0
15278,0.16437098,0
15280,0.13398984,0
15284,0.062546186,0
15287,0.11025423,0
15289,0.19515122,0
15290,0.21872094,1
15291,0.041012723,0
15309,0.090425685,0
15315,0.14072895,0
15316,0.08272773,0
15318,0.15166688,1
15342,0.31789747,0
15353,0.02430815,0
15356,0.25437948,0
15362,0.11298121,0
15363,0.23344225,0
15364,0.07632139,0
15368,0.71911865,0
15374,0.1863622,0
15377,0.10831922,0
15378,0.11815372,0
15383,0.13389112,0
15385,0.078922,0
15391,0.09009489,0
15394,0.102111004,0
15398,0.18859604,0
15401,0.20854087,0
15405,0.10373304,0
15410,0.16338263,0
15413,0.11039227,0
15432,0.08560184,1
15433,0.41463292,0
15438,0.041805014,0
15442,0.33103615,0
15447,0.21624832,1
15455,0.15822513,0
15457,0.09332602,0
15461,0.09595558,0
15465,0.0841818,0
15466,0.09682228,0
15477,0.16004455,0
15484,0.26675484,0
15487,0.18860213,0
15488,0.045562144,0
15489,0.051595874,0
15503,0.19030708,0
15513,0.113949224,0
15516,0.27519974,1
15517,0.080511555,0
15519,0.0858409,0
15526,0.050774425,0
15532,0.026316881,0
15535,0.25695047,1
15536,0.4713925,1
15540,0.14441527,0
15545,0.14678214,0
15552,0.11782682,0
15569,0.47199795,0
15570,0.09368351,0
15571,0.20715071,0
15573,0.117468804,0
15582,0.1281536,1
15584,0.2798743,1
15590,0.18815725,0
15597,0.15730858,0
15599,0.054907605,0
15603,0.20262384,0
15607,0.2570421,0
15609,0.6829694,1
15614,0.56880563,0
15615,0.29366514,0
15618,0.20552,1
15619,0.28146356,0
15620,0.3736162,0
15621,0.06379868,0
15622,0.055207666,0
15629,0.100532584,0
15637,0.14457934,0
15640,0.117919326,0
15641,0.20972608,0
15645,0.101265155,0
15647,0.05725519,0
15650,0.053604953,1
15653,0.0889491,0
15657,0.080939405,0
15660,0.21239741,0
15661,0.42779773,0
15671,0.25702575,0
15676,0.32967988,0
15684,0.12898928,0
15693,0.48125878,0
15694,0.016370244,0
15696,0.25938973,1
15698,0.41282088,0
15699,0.12018196,0
15701,0.11225695,0
15703,0.12219025,0
15706,0.1156608,0
15707,0.13474473,0
15715,0.31412515,0
15719,0.09993259,0
15725,0.107572004,0
15727,0.13415875,0
15732,0.09058304,0
15734,0.16736037,0
15736,0.1514923,0
15747,0.1451933,0
15748,0.11462909,0
15749,0.15737823,1
15753,0.075212695,0
15767,0.032350853,0
15775,0.20501943,0
15784,0.12355166,0
15786,0.09100174,0
15791,0.28083843,0
15793,0.058301866,0
15794,0.09437,0
15795,0.059118096,0
15799,0.049055252,0
15801,0.1248869,0
15803,0.121248856,0
15804,0.08836714,0
15808,0.17645495,0
15810,0.10834051,0
15812,0.058233406,0
15817,0.37588704,0
15822,0.14365199,0
15827,0.09380252,0
15830,0.11724086,0
15831,0.110388875,0
15837,0.17675456,0
15842,0.43705764,1
15843,0.05139003,0
15846,0.13682981,0
15854,0.03831939,0
15855,0.027329119,0
15859,0.30554104,0
15865,0.39915207,1
15869,0.057892125,0
15875,0.17071904,0
15878,0.4014053,0
15891,0.08953983,0
15893,0.42457342,0
15903,0.6193266,1
15919,0.1909027,1
15923,0.15592134,0
15925,0.06720307,0
15926,0.10672993,0
15932,0.17894015,0
15933,0.1444934,0
15934,0.12567888,0
15935,0.06847198,0
15938,0.25030878,1
15941,0.16032392,0
15943,0.09102807,0
15944,0.13173482,0
15946,0.023907889,0
15949,0.06413119,0
15950,0.0528349,0
15956,0.21266451,1
15964,0.117968805,0
15980,0.3689657,1
15982,0.12126962,0
15985,0.046317413,0
15986,0.07769949,0
15988,0.14309582,1
15992,0.06269376,0
15995,0.093453914,0
15998,0.045180015,0
16007,0.33086058,0
16012,0.5401154,0
16013,0.13621967,0
16016,0.15285073,1
16017,0.35536265,0
16022,0.16424824,0
16031,0.30022165,0
16035,0.44120473,0
16038,0.1733498,0
16048,0.05784847,0
16050,0.4831593,0
16051,0.14196675,0
16052,0.098083325,0
16054,0.13580169,0
16055,0.09196928,0
16059,0.073749244,0
16068,0.52642375,1
16076,0.19564065,0
16077,0.05158229,0
16078,0.25503805,0
16087,0.32041174,1
16092,0.120902635,0
16094,0.657361,1
16098,0.06252524,0
16099,0.088685125,0
16107,0.18389635,1
16113,0.1277827,0
16120,0.0721037,0
16123,0.03929102,0
16126,0.06881012,0
16127,0.124893785,0
16136,0.20546056,0
16139,0.10002298,0
16140,0.1225576,0
16142,0.08130291,0
16151,0.15837461,0
16157,0.112639695,1
16165,0.47103354,0
16169,0.17287248,0
16182,0.047756623,0
16183,0.14938486,1
16192,0.11329424,0
16201,0.06884683,0
16204,0.13630672,0
16210,0.23540124,1
16213,0.048304856,1
16215,0.092608556,0
16217,0.12576059,1
16218,0.16975898,0
16220,0.45336035,0
16223,0.095614575,0
16232,0.30204818,0
16234,0.07043068,0
16237,0.075385176,0
16246,0.15813524,1
16247,0.111196645,0
16249,0.27037936,0
16252,0.21411918,0
16254,0.054215122,0
16255,0.18786867,0
16259,0.12419535,0
16262,0.19403796,1
16266,0.084486395,0
16271,0.26597294,0
16276,0.07835025,0
16281,0.08036453,0
16283,0.06456421,0
16287,0.028937787,0
16291,0.07196742,1
16293,0.059562817,0
16295,0.069954775,0
16296,0.115544446,0
16302,0.11520118,0
16310,0.17335482,0
16340,0.05921169,0
16347,0.7359847,1
16348,0.08120306,1
16351,0.08321275,0
16355,0.15997711,0
16356,0.17307399,0
16362,0.051961936,0
16363,0.4843971,0
16378,0.11332847,0
16386,0.060641587,0
16388,0.0382546,0
16390,0.07209193,0
16401,0.06258713,0
16405,0.082415804,0
16418,0.13231027,0
16434,0.13637802,0
16438,0.13465486,1
16440,0.19773304,0
16443,0.113936044,0
16447,0.08356627,1
16450,0.32741427,1
16453,0.5559654,1
16473,0.086540185,0
16475,0.30604956,0
16481,0.4647178,1
16488,0.22689807,1
16500,0.090908065,0
16505,0.062405966,0
16507,0.09718991,0
16511,0.084692664,0
16514,0.08029488,0
16522,0.045616068,0
16525,0.47352654,0
16526,0.18128745,0
16533,0.28376517,0
16542,0.16596974,1
16557,0.12207697,1
16567,0.08192124,0
16571,0.067864336,0
16574,0.038709503,0
16575,0.049729504,0
16576,0.255327,0
16580,0.4402339,0
16581,0.219034,1
16587,0.08862899,0
16591,0.07282274,0
16595,0.14426191,0
16605,0.092529066,0
16608,0.14194433,0
16613,0.27273563,0
16620,0.04612573,0
16626,0.09907593,0
16636,0.13516834,0
16638,0.1694707,0
16643,0.06818105,0
16646,0.2628963,0
16649,0.3143089,0
16655,0.2550379,1
16659,0.31577674,0
16660,0.11590243,0
16663,0.09259228,0
16666,0.08355064,0
16667,0.35278812,0
16668,0.08196036,0
16670,0.06636876,0
16682,0.18562664,1
16686,0.36203322,1
16689,0.13075043,0
16693,0.079097174,0
16700,0.11982367,1
16701,0.03708129,0
16707,0.16384767,0
16711,0.37514478,1
16716,0.16239794,0
16722,0.4857141,1
16727,0.212331,0
16736,0.10866787,0
16737,0.15520273,0
16749,0.09103519,0
16768,0.08794884,0
16770,0.13897446,0
16778,0.22045052,1
16782,0.05883553,0
16783,0.32933673,0
16790,0.11000214,0
16793,0.24040192,0
16797,0.11186597,0
16801,0.29244003,1
16803,0.12944984,0
16804,0.25870177,0
16811,0.10818376,0
16816,0.2718152,0
16830,0.065230325,0
16833,0.09633864,0
16846,0.25698802,0
16847,0.4279441,0
16850,0.22504935,1
16854,0.15780793,0
16855,0.10192339,1
16856,0.16681087,1
16866,0.08442099,0
16870,0.20072308,0
16874,0.24113959,0
16877,0.1851067,0
16878,0.09924488,0
16880,0.06981211,0
16883,0.047886223,0
16887,0.6749097,1
16891,0.47206372,1
16895,0.056558248,0
16911,0.049831767,0
16917,0.10785516,1
16918,0.05350214,0
16923,0.041202027,0
16928,0.09972366,0
16930,0.19417623,0
16937,0.12499666,0
16942,0.12350931,0
16954,0.06405341,0
16955,0.07215422,0
16961,0.064416714,0
16966,0.07137991,0
16971,0.12593545,1
16976,0.4523254,1
16981,0.1287186,0
16990,0.22448629,0
17002,0.15595265,1
17012,0.13083775,1
17015,0.8393131,1
17020,0.05380915,0
17025,0.151395,0
17054,0.06593587,0
17058,0.30808225,1
17061,0.20166025,0
17076,0.109910354,0
17085,0.20454898,0
17086,0.12276585,0
17087,0.32253116,0
17095,0.05146364,0
17096,0.14389677,0
17098,0.08871833,0
17100,0.16573542,0
17105,0.22212557,0
17113,0.30014706,0
17130,0.08315409,0
17139,0.0624955,0
17142,0.07155731,0
17150,0.15282242,1
17154,0.48734778,0
17155,0.0802415,0
17160,0.23212953,0
17163,0.10271061,0
17176,0.051121537,0
17201,0.22769292,0
17204,0.076755464,0
17207,0.33259147,0
17210,0.12249245,0
17212,0.10913686,0
17213,0.09561476,0
17217,0.049069043,0
17218,0.07389312,0
17219,0.040242694,0
17220,0.15171158,0
17228,0.07316871,0
17230,0.30246267,0
17244,0.032458294,0
17255,0.025873363,0
17262,0.13637835,0
17267,0.038856473,0
17280,0.728607,0
17284,0.07819235,0
17286,0.1371207,0
17294,0.04348504,0
17301,0.05932148,0
17319,0.1281879,0
17321,0.13280699,0
17324,0.11601469,0
17326,0.07397639,1
17336,0.58006865,1
17340,0.18213351,0
17358,0.16423774,0
17364,0.12643206,0
17373,0.27688333,1
17379,0.17322458,0
17380,0.08245325,0
17381,0.06276278,0
17382,0.10622481,0
17387,0.063917756,0
17391,0.10012746,0
17392,0.45587486,1
17409,0.12871069,0
17411,0.32653165,1
17433,0.07347356,0
17436,0.41246092,0
17443,0.19940917,1
17465,0.8891352,1
17475,0.8071932,1
17477,0.06947884,0
17482,0.10609253,0
17484,0.08381445,0
17486,0.4082591,1
17497,0.33995232,0
17499,0.21610141,0
17502,0.23367275,0
17504,0.2899515,0
17507,0.14333634,0
17516,0.21646859,1
17517,0.115266055,0
17521,0.44303358,0
17522,0.08105733,0
17528,0.058946185,0
17531,0.16223672,0
17532,0.068988726,0
17537,0.1362967,0
17542,0.09512246,0
17543,0.1955948,0
17556,0.056768894,0
17557,0.18340875,0
17562,0.08099443,0
17563,0.1820987,0
17564,0.102655336,1
17567,0.03949911,0
17570,0.08161349,0
17573,0.043228347,0
17583,0.3859736,1
17587,0.13251299,0
17604,0.16327964,0
17607,0.13105349,0
17609,0.08274852,0
17612,0.077402845,0
17639,0.21489668,0
17658,0.18724152,0
17659,0.044362165,0
