Unnamed: 0,lightgbm_0,0
21034,0.11875848236445688,0
21037,0.20639930164943496,0
21041,0.0822447922077235,0
21046,0.31694724361747323,1
21050,0.17922479959075785,0
21058,0.08287698989113376,0
21061,0.08457245433906845,1
21062,0.2606576204445003,0
21064,0.0572575418064249,0
21066,0.040343316420998206,0
21068,0.13134108404860678,0
21080,0.1366340644593952,0
21081,0.35204168210117975,0
21093,0.16350316855555877,0
21094,0.11845603995012945,0
21096,0.04467526450602672,0
21098,0.24062546974838298,0
21099,0.06934596154548606,0
21101,0.15084243049520935,0
21113,0.3143435472014587,0
21115,0.1320366462850269,0
21116,0.05586293896476138,1
21122,0.11793646103106585,0
21124,0.07557507476520661,0
21129,0.14426942074145513,0
21130,0.46800725161289086,1
21133,0.0675514577166839,0
21134,0.1901618228935945,0
21142,0.15522745389956377,0
21154,0.0880860952670516,0
21155,0.15622206397648125,0
21160,0.582973385138678,1
21162,0.04146391041850617,0
21164,0.12348480902433026,1
21165,0.06323679696407039,0
21166,0.08372504931425019,1
21180,0.3895070887399555,1
21189,0.305683209967461,1
21198,0.08417698950919952,0
21200,0.1840999511746697,0
21203,0.09175499597978021,0
21204,0.26326844978413755,0
21211,0.05326795251623436,0
21217,0.06044137050336678,0
21219,0.4243643615843382,0
21227,0.19742423803991563,0
21229,0.056254566963212196,0
21236,0.2140126542468424,0
21246,0.031078443616480704,0
21248,0.1538432178784837,0
21249,0.5220677953344942,0
21253,0.21398218238807232,0
21261,0.3974669677169657,0
21265,0.1177367612214567,0
21268,0.05835139330047453,0
21269,0.1208757396981281,1
21273,0.1426780507962421,0
21274,0.16609122782016938,1
21286,0.3426079202059772,0
21288,0.11641642556382863,0
21293,0.14102288852721417,0
21296,0.03578185340155404,0
21304,0.06471929006458312,0
21322,0.18993615222133314,0
21325,0.14302109343992606,0
21326,0.061701174256982565,0
21330,0.06607669311723643,1
21335,0.12624982857321115,0
21340,0.19765999343672913,0
21347,0.6637347799484623,1
21351,0.12420330923616982,0
21356,0.10010082415777273,0
21359,0.08921401437596244,0
21360,0.08693630435458316,0
21368,0.06045014819270772,0
21377,0.124901834337834,0
21379,0.1734845956109836,0
21387,0.05688349943982254,0
21390,0.08044747146578855,0
21391,0.4876665288833062,1
21399,0.16836986939257687,0
21400,0.17618395065853795,0
21403,0.48040843585501486,0
21404,0.11452731537013491,0
21413,0.1458740700997876,0
21414,0.05788989215997341,0
21419,0.31001608090713345,0
21421,0.05943801752788014,0
21427,0.10294823763381038,0
21428,0.07061265018443721,0
21430,0.12804838439225186,0
21431,0.08878348469812337,0
21446,0.21159698265874458,0
21447,0.11077043553841014,0
21448,0.055954476144236764,1
21456,0.10970813722483387,0
21458,0.14963730908276915,0
21459,0.17196432884367777,0
21460,0.15164907120590945,0
21464,0.16885809399092294,1
21465,0.39410441584047795,0
21467,0.08299635199267648,0
21478,0.22478742613283112,0
21483,0.20876325381630514,0
21488,0.08906867500205581,0
21494,0.22704913079030323,0
21500,0.15212743585218716,0
21502,0.19014506423396993,1
21505,0.40870376969078726,1
21506,0.08699343634172077,0
21509,0.391263404490615,0
21510,0.06160365675013544,0
21514,0.1254331485058552,0
21515,0.15633850833694754,1
21517,0.03443293034335608,0
21521,0.07130145488811744,0
21522,0.09800417361833079,0
21527,0.2970043377773282,0
21533,0.4206945615477611,0
21540,0.11962975059499872,0
21542,0.052728443365019154,0
21562,0.13224597773901872,0
21563,0.21656237340993068,1
21567,0.6145573228449637,0
21574,0.47701784328767755,1
21581,0.2908547155737606,0
21589,0.02684990785748254,0
21593,0.31148377599993915,0
21598,0.13858528488263677,0
21605,0.12721954483097875,0
21608,0.16740805594811128,1
21610,0.23252130996357737,0
21613,0.0971275774483115,0
21631,0.18649154042555796,0
21634,0.07091211533135289,0
21635,0.13256578254119195,0
21642,0.22392044951058732,0
21652,0.1130245848375389,0
21654,0.07763732526141638,0
21658,0.4910631044985004,1
21668,0.15047155826841738,0
21669,0.0635167714071737,0
21675,0.13174387248450575,0
21677,0.2104674467239364,0
21678,0.4191283457938664,0
21682,0.1160641130492933,0
21684,0.1834722930276534,0
21687,0.20681433951282321,0
21694,0.062426048514075176,0
21710,0.3195134304332506,1
21713,0.0907535520788408,0
21722,0.09836407347171408,0
21723,0.11708418881158823,1
21750,0.1923668798241586,0
21757,0.29059618863034303,1
21771,0.15719741655316086,1
21775,0.11070187566343478,0
21777,0.2821162203759778,1
21784,0.1310092495956053,0
21792,0.06987092507560305,0
21794,0.5550626833919998,0
21795,0.5157842463024263,1
21802,0.15627544845175145,0
21803,0.07438769301491827,1
21807,0.22920071875209502,1
21809,0.15220021101092318,0
21812,0.19501431396080945,0
21818,0.32495930137889206,0
21824,0.4150705028936075,1
21829,0.11762812247477432,0
21830,0.07233062352765833,0
21833,0.25334627478297944,0
21834,0.20352810901585347,1
21835,0.10969523732647748,0
21840,0.14273401949121448,0
21848,0.0882618846088953,0
21858,0.05454298625644286,0
21864,0.5224862791329155,0
21865,0.28687375468546716,1
21866,0.15113800822066423,0
21882,0.1318439382479163,0
21886,0.2880034564466549,0
21888,0.07894053277189647,0
21894,0.1029816500731003,0
21897,0.16770939357788398,1
21903,0.06979744552249097,0
21906,0.03509673373753223,0
21911,0.1324586289502851,1
21912,0.08206957845041482,0
21919,0.1501254336043915,0
21920,0.23482773862102277,0
21921,0.17218205591925556,1
21924,0.08983795531284666,0
21928,0.1175957062462927,0
21929,0.3170182541648306,1
21935,0.06343272641723104,0
21936,0.05870576300102064,0
21940,0.14430156139876668,1
21942,0.10741868242649638,0
21949,0.07339066537379411,0
21950,0.103309759530217,0
21951,0.3128795606936285,0
21954,0.05906620381484732,0
21956,0.2940850036838693,1
21957,0.5230343359543612,0
21967,0.051573446578040805,0
21968,0.6054596639611947,1
21972,0.05158360603069282,0
21977,0.36490809895079435,1
21985,0.053052549825643586,0
21997,0.27558284159074675,0
22007,0.026152222355734656,0
22011,0.09321433227885584,0
22018,0.09832780479998633,0
22038,0.09390445227943786,1
22039,0.10413341560381882,0
22044,0.4227133513896416,0
22048,0.10705084039252886,0
22050,0.2686242113723518,0
22057,0.08900117928784383,0
22061,0.25124773177069915,0
22062,0.2488603547371929,0
22063,0.053233540095627634,0
22070,0.06072520424911451,0
22078,0.15409530263221086,0
22079,0.3021788330059238,0
22088,0.07121530743491843,1
22091,0.5340033505787,0
22100,0.14571702418075344,1
22102,0.13416974666546277,0
22106,0.19022132403017927,0
22110,0.08633553050166484,0
22117,0.09418227298911247,0
22127,0.2431372832948271,0
22128,0.09606437058622296,0
22133,0.09831007963054864,0
22135,0.2044015248153638,1
22139,0.2645946485402609,0
22140,0.08589239922631373,0
22146,0.1324240639167726,0
22169,0.22181780335237447,0
22176,0.578276172784386,1
22184,0.13071222936697227,1
22185,0.39018246831733205,0
22188,0.13491387909373975,0
22191,0.14829195493162856,0
22195,0.16365215769091704,0
22206,0.1695266497752759,0
22210,0.21140755253080193,0
22212,0.09846816366952403,0
22220,0.17899967767518168,0
22221,0.08615506947602736,0
22229,0.0902487851594269,1
22230,0.03485222194566188,0
22246,0.1740013018328208,0
22251,0.5472885487172051,0
22258,0.3785111103937493,0
22259,0.06585047022069011,1
22260,0.12208163890462162,0
22263,0.27551102151655915,0
22266,0.08061093921029053,0
22275,0.1585705528653336,0
22290,0.2533576952695702,0
22295,0.2348595713251563,0
22300,0.3265633045273075,0
22301,0.11067890445030769,1
22302,0.18535366341501622,0
22306,0.5211720494381287,1
22308,0.07053152496838008,0
22316,0.2049966468181785,0
22320,0.33739448263286415,0
22322,0.07636865371878963,0
22323,0.11577332848035751,0
22325,0.17714335503502102,0
22329,0.1150621073195851,0
22332,0.0645297208696102,0
22338,0.08212029237023447,0
22340,0.04601879868591343,0
22349,0.1320054273813981,0
22354,0.3562185885929496,0
22356,0.4612642154667127,0
22365,0.23730201775903736,0
22376,0.04818524035585573,1
22377,0.3434336888826146,1
22378,0.14411949873755142,0
22382,0.27086085580746466,0
22386,0.038184482666733896,0
22394,0.0616218071568673,0
22400,0.08628950702833256,0
22405,0.1928486613299037,0
22406,0.12548738886223498,0
22407,0.10040183485487392,0
22410,0.05893249074490455,0
22419,0.027455399254065104,0
22422,0.20986464634001767,0
22446,0.16519379747902943,0
22450,0.1343791820974447,0
22454,0.44430962669892665,1
22457,0.10966474026717728,0
22475,0.031668415612722454,0
22479,0.06288861514289408,0
22483,0.2413610055284828,0
22484,0.12315620103844298,0
22489,0.23169814279671622,1
22492,0.22036758337158388,0
22494,0.07704406375178373,0
22498,0.34648308423270535,0
22501,0.04584118817977602,0
22503,0.42972817258970586,0
22504,0.1892763570618297,1
22509,0.41075246332206167,1
22516,0.28963455130439386,0
22521,0.136274127933248,0
22522,0.3641547140661348,0
22548,0.04376815455834894,0
22556,0.1183855574766925,1
22559,0.5758555616211706,1
22561,0.44120720916100375,0
22563,0.03771080343341868,0
22566,0.0879639005511893,0
22570,0.0911016472114676,0
22572,0.5074853910033414,1
22575,0.04939870728614311,0
22578,0.0764878794080831,0
22579,0.15171217891668157,1
22581,0.1559391252220957,0
22582,0.08297030152108463,0
22584,0.13106271605134123,0
22586,0.03827526672930869,1
22588,0.03585673868489522,0
22590,0.15103428465674257,0
22605,0.04114650310519536,0
22608,0.19465622737882843,0
22609,0.23875549612077998,1
22616,0.04550156094512431,0
22620,0.10382418602247774,0
22646,0.008569217258085664,0
22647,0.46664653975875664,0
22654,0.09790011842796881,1
22660,0.11246337938755756,0
22666,0.07378697481396629,0
22671,0.15902962743286006,0
22675,0.09031089188501695,0
22677,0.0836292667101029,0
22679,0.26925322021811415,0
22691,0.08310287047386394,0
22694,0.10104029135928706,0
22697,0.48789506163255175,0
22711,0.1957753315862556,0
22712,0.051725267655334854,0
22717,0.05196045484835873,0
22719,0.07422522843606214,0
22721,0.28459669706003377,0
22722,0.3629193528917533,0
22730,0.10398094267130922,0
22737,0.15086596478578781,0
22741,0.11024984832634016,0
22744,0.17370246309099188,1
22755,0.19962813741746704,0
22762,0.3206327289897493,0
22763,0.11733968842292786,0
22771,0.5292176816497444,1
22772,0.2750768225269086,1
22783,0.12179644732311956,0
22785,0.07892283146847275,0
22808,0.13413168967699174,0
22814,0.5736585859665735,1
22815,0.1431532277018026,0
22816,0.1783605138893665,1
22821,0.1598821521460772,0
22833,0.06697871578845277,0
22837,0.0819221797162329,0
22852,0.12063452369096204,0
22860,0.1367222584850151,0
22863,0.2551719690792116,0
22865,0.1582507186454976,0
22874,0.08006326247693314,0
22878,0.06985782442040327,0
22883,0.08963114647710443,0
22885,0.05227758546280177,0
22888,0.1836916603943334,0
22898,0.21582614720716475,0
22900,0.22599733543578412,0
22904,0.09970866887638544,0
22910,0.27037691057168856,0
22916,0.04785095317818338,0
22918,0.20374062784665856,1
22923,0.30623349004954914,1
22939,0.12644809972075993,0
22940,0.09201116114882103,0
22941,0.06723418494659304,0
22950,0.1191456228672096,0
22951,0.3240051818752294,1
22954,0.44619787797758426,0
22956,0.0941795365674099,0
22964,0.15611396947979236,1
22973,0.28339094183073726,0
22975,0.14834498703408733,1
22979,0.26156618913550866,1
22984,0.08048430208422694,0
22987,0.14261531381083606,0
22996,0.06581876991675042,1
22999,0.07927974105472595,0
23002,0.11482240359519888,0
23005,0.1135834953649828,0
23007,0.12176249854232114,0
23015,0.12773862261220142,0
23021,0.1298036863466363,0
23027,0.10341984075199247,0
23030,0.152737174549482,1
23031,0.0715011476245893,0
23037,0.07688091039712984,0
23039,0.802856298903239,1
23052,0.07010258188347841,0
23056,0.20923581348756778,0
23059,0.0933548614222136,0
23078,0.12102103282288801,0
23082,0.20180080444842236,0
23085,0.15891189984231885,1
23086,0.3112535507133647,0
23092,0.23047569175032045,0
23093,0.13217044463901037,0
23094,0.09332333616994616,0
23095,0.13068938957871834,0
23108,0.05939860934445379,0
23112,0.12861971180579487,1
23115,0.08915589648434936,0
23121,0.14367175179566943,0
23124,0.27189156195662284,1
23132,0.1818959832607834,1
23143,0.046435731037230824,0
23150,0.11683277343435139,0
23153,0.4764251314541994,1
23161,0.16681671544443477,0
23162,0.09140869044925247,0
23166,0.11621352345001303,0
23168,0.06309460557588854,0
23172,0.29606058554555204,1
23182,0.2681507990075852,0
23197,0.10566332768450035,0
23203,0.03171663916662877,0
23214,0.10436061802287254,0
23215,0.04937483825509173,0
23225,0.14183363190291745,0
23228,0.08725631328675681,0
23234,0.42283363776445493,1
23251,0.22186189012592772,1
23272,0.4416319100979547,1
23274,0.412369960969833,0
23276,0.1166077749141094,0
23279,0.5506468897330783,1
23284,0.19548936404941716,0
23289,0.1674924944472053,0
23297,0.07601539747369986,0
23298,0.221904817566689,1
23302,0.47769806608283416,0
23312,0.07083555575162415,0
23313,0.09883341598363835,1
23328,0.6519077804212395,1
23340,0.3053729111995092,0
23341,0.054292825564476725,0
23348,0.04250537008820312,0
23349,0.12701839748501909,1
23363,0.13286969978659707,0
23364,0.5425131966943261,1
23366,0.12680761328729379,0
23372,0.06921440994808034,0
23377,0.07673696772356633,0
23382,0.13601272743755732,0
23383,0.09595825179226192,0
23384,0.1349507697819416,0
23392,0.1913588831788956,0
23400,0.08574776288643694,0
23403,0.15535807357684228,0
23407,0.23471455932296148,0
23411,0.09346106485240434,0
23413,0.06482738055822888,0
23418,0.3025999513267595,0
23419,0.05029837412549653,0
23425,0.21975048981379874,0
23426,0.08533140866158408,0
23429,0.085325051503425,1
23447,0.09200097406511716,0
23448,0.2456458321134075,0
23449,0.12819749420118834,0
23451,0.22047865131911007,1
23460,0.5303941444053322,0
23469,0.25518128245856836,1
23470,0.06264606903347587,0
23476,0.09180306592220155,0
23479,0.10389412013957906,1
23481,0.6354235582523853,1
23492,0.04171158752911528,0
23506,0.2921307486728065,0
23508,0.17062516353271706,1
23516,0.29104308124762024,0
23519,0.06999683724311016,0
23521,0.1516637254021924,1
23522,0.10841746241931306,1
23530,0.1302192629960107,0
23534,0.07992653490778236,0
23546,0.21933447199141234,0
23551,0.08823114210285579,0
23553,0.19276100732314852,1
23559,0.1056494046222332,1
23568,0.14915363668593726,0
23575,0.13595688037059084,0
23578,0.11107719232277216,0
23579,0.04410035524064173,0
23581,0.14249128668623193,0
23584,0.3341579160076828,1
23590,0.5045299703783599,0
23595,0.02788042872661845,0
23596,0.160424079407221,0
23603,0.11680063019350276,0
23608,0.07421219309884032,0
23612,0.41972245473481873,1
23614,0.10585297147188465,0
23616,0.09858833498327473,0
23618,0.08634806920258477,0
23621,0.03719655228852178,0
23629,0.11673652866757651,0
23632,0.05090569506289151,0
23638,0.10616493179756163,0
23639,0.06723172641258493,0
23642,0.6173264407820362,0
23648,0.21702761631870726,0
23652,0.06747359195976714,1
23656,0.30547153335441374,1
23661,0.1134124095482662,0
23662,0.13190432668678947,0
23666,0.11079363222421842,0
23667,0.5213369827899595,1
23669,0.13542518786114918,0
23673,0.11945402508759369,0
23674,0.4650972386658024,0
23679,0.05273358785971358,0
23691,0.15076304724463974,1
23694,0.18624768106205553,0
23696,0.14448930790329628,0
23698,0.48166806324862654,0
23700,0.09634749685400786,0
23701,0.23470154068295412,0
23712,0.43315840949721846,0
23716,0.08357941892298128,0
23721,0.12125202065201796,0
23722,0.18442978349723502,0
23728,0.15434716870108578,0
23732,0.14368724759268373,0
23735,0.1513561717657939,0
23741,0.37925986637836046,0
23746,0.022853131070462142,0
23748,0.18778278206148344,0
23765,0.6025540171564081,1
23771,0.37210418896795433,1
23781,0.15541081365499765,1
23785,0.0894737592912664,1
23788,0.15928251013724823,1
23792,0.2741000240836653,0
23799,0.06619264853007165,1
23800,0.1355480738534852,0
23804,0.2255052173251635,0
23816,0.13532522953427473,0
23820,0.582812393658613,0
23825,0.08369721211532849,0
23826,0.08454026794118226,0
23837,0.08953208078381951,0
23848,0.13008583542617325,1
23850,0.19628880015283165,0
23855,0.08951367975317501,0
23861,0.2934306152312968,0
23862,0.2406614662836961,0
23863,0.07080588857920585,1
23865,0.1397522600260802,0
23868,0.20845216616764523,0
23878,0.19064148326887487,0
23910,0.5789491663250773,1
23913,0.0711919058429958,0
23915,0.19658734138406825,0
23916,0.10266646414642809,0
23921,0.08925752700057636,0
23926,0.0561338898641492,0
23929,0.0787260874212919,0
23930,0.5171609888432412,1
23938,0.4672825596631209,1
23939,0.1304155963517899,0
23955,0.15364210479365684,0
23958,0.22504223876265658,0
23960,0.12771669631300328,0
23964,0.07677722604501895,0
23965,0.03649411845146393,0
23971,0.08142760680139668,0
23973,0.21070743074360795,1
23974,0.063738330252073,0
23975,0.1525520435377727,1
23981,0.37319876703846583,1
23996,0.16031411610973784,0
24000,0.15035021284859598,0
24005,0.1272001056589174,0
24008,0.050552374894979324,0
24016,0.2583504383230929,0
24017,0.07526665174720704,1
24023,0.4170924311616216,0
24025,0.11028671292562409,0
24036,0.16342132512556148,1
24040,0.1718545634076731,0
24042,0.6072813617707424,0
24044,0.080105335967761,0
24045,0.15112630138074862,0
24049,0.06203858778194596,0
24055,0.2913957827286353,0
24065,0.18244878867933043,0
24067,0.12107340196149932,0
24074,0.1174070961568488,0
24076,0.07211745576280158,0
24077,0.48178303366897385,0
24080,0.63544321175925,0
24083,0.057442592548579155,1
24100,0.1558689248106903,1
24108,0.09013471894736343,0
24110,0.18409916573271248,1
24118,0.12271818262329726,0
24123,0.13136999002428898,0
24126,0.2227230684520353,0
24128,0.13951225598138373,0
24131,0.10428063107793893,0
24133,0.25978807349114824,0
24141,0.08800718757064813,0
24144,0.1892797447141902,0
24154,0.11282401657734212,0
24166,0.08634506607093505,0
24168,0.299280599895784,1
24174,0.07487577229280233,1
24177,0.05285929669958652,0
24185,0.05198927331066414,0
24189,0.19353301022061048,0
24190,0.06644818354173664,1
24192,0.5258805202605208,1
24194,0.686142915357031,0
24205,0.12288022504096296,1
24207,0.43727007818362906,1
24208,0.11877663242893875,0
24216,0.15688036400110592,0
24224,0.12988641165036913,1
24233,0.19320803356438698,0
24242,0.13333786865505015,0
24246,0.17736365946337562,1
24248,0.2272958310596107,0
24252,0.16049506797068444,0
24253,0.15654948910406974,0
24262,0.24495001296622573,1
24270,0.05270482508777786,1
24281,0.09425856658526162,0
24286,0.15232679444167274,0
24292,0.1766662757771757,1
24298,0.4099388901698633,1
24304,0.15876164375246327,0
24308,0.19639809516575255,1
24309,0.09550418099581914,0
24314,0.09403188035009435,0
24320,0.0922683878490173,0
24323,0.09672553129042158,0
24324,0.3594220852139016,0
24325,0.38907374402631967,0
24330,0.09107410970327787,0
24333,0.13213458508932802,0
24344,0.19926811199517305,0
24345,0.0936107689945813,0
24354,0.1340445767532303,0
24359,0.061916354710305405,0
24367,0.09074857463338425,0
24369,0.06810431712789888,0
24380,0.08937560139457686,0
24384,0.30738720690517557,0
24394,0.0992756749748266,0
24395,0.19486866253846555,0
24396,0.07599390719741811,0
24401,0.16500344880020007,0
24413,0.15088065051057334,0
24415,0.04819970978781854,0
24426,0.331233933921549,0
24438,0.162419023072285,0
24442,0.04321244331057872,0
24443,0.21905417541903402,0
24448,0.20451159426994175,0
24451,0.11542387635322607,0
24452,0.14176412468326166,1
24459,0.14723945783501607,1
24464,0.18535128209258742,0
24466,0.05769938273450441,0
24471,0.12756448320846628,1
24478,0.33239842772877554,1
24485,0.06394680361182586,0
24487,0.1274799486414711,0
24490,0.21676610852515893,0
24493,0.13334603670631462,0
24495,0.06229296437001755,0
24498,0.3600777291644503,0
24501,0.14232339430177654,0
24506,0.1932177032198656,0
24509,0.09140493648354522,0
24513,0.23841239054118157,1
24516,0.30504988084811796,0
24518,0.06507310277981766,0
24520,0.08545823462911975,1
24524,0.22444583406572394,0
24530,0.1646137093907025,0
24536,0.5280563112676409,1
24549,0.2340158306864064,0
24562,0.1844015377530636,1
24565,0.050143388104097006,0
24572,0.1022389714170253,0
24573,0.03585721403697153,0
24584,0.27068225999360124,0
24585,0.19176306376088903,1
24587,0.16599690361869732,0
24588,0.17267076393508948,0
24596,0.18757672356327415,0
24608,0.08913202273010279,0
24613,0.13219204005032126,0
24616,0.1039630972831094,0
24623,0.040063728298344176,0
24629,0.15578918798099284,0
24630,0.04924530201757876,0
24634,0.4368443534050051,1
24638,0.09591575467466597,0
24641,0.08756133206798623,1
24644,0.08293727172086844,0
24648,0.5738112393869962,0
24658,0.18920983331108387,0
24660,0.1674070538896851,0
24663,0.2040600366041634,0
24665,0.46432524580169765,1
24666,0.02802112774093706,0
24668,0.11308353036651933,0
24670,0.23364609190746052,1
24680,0.08006721075444617,0
24682,0.05010066328724049,0
24697,0.07673885443321662,0
24699,0.07215072519203736,0
24700,0.10724410902460482,0
24702,0.7206512979226507,1
24709,0.11372062791793117,0
24712,0.3085147286595247,0
24713,0.2515878802084685,0
24714,0.09636900366233107,0
24716,0.12115258163406625,0
24722,0.06745532193070354,1
24732,0.045217572829405674,0
24734,0.06445272324018832,0
24746,0.11361988007102199,0
24748,0.08117936761666286,0
24750,0.06266009801624593,0
24760,0.14552715747580752,0
24766,0.05940054128555467,0
24769,0.18811961605687144,0
24779,0.17174929325199845,0
24782,0.12316708441181512,0
24797,0.27171151989255615,0
24799,0.0721364108968706,1
24800,0.0770867760486585,0
24801,0.17803726399642733,1
24808,0.13512419411571006,0
24814,0.3192618122492646,1
24815,0.14175878017094323,0
24823,0.5288838998188579,0
24829,0.04939099898827817,0
24831,0.1714208138547739,0
24833,0.13883323046580195,0
24837,0.09340753182047466,0
24850,0.09728560100615886,0
24854,0.08204240829729963,0
24855,0.13362037046774805,0
24858,0.12019171898026171,0
24861,0.3136359562235991,0
24863,0.1178736825631235,1
24866,0.05645246434736652,0
24870,0.02139571984544252,0
24871,0.11665277485669388,0
24874,0.06348328890017262,0
24878,0.12756272462007484,0
24882,0.12173490693549198,0
24888,0.06953544754995553,0
24889,0.1912483890019656,0
24890,0.15884618228106498,0
24891,0.19209372706652475,1
24894,0.07617274629836923,0
24898,0.04794602681931131,0
24912,0.100481849997651,0
24917,0.21944825519008745,1
24920,0.4091525473874847,1
24923,0.1915337700738326,0
24925,0.6567389900931487,1
24931,0.2628181248435267,0
24936,0.04845689419940101,0
24937,0.2179264762886087,1
24941,0.37916347722854815,0
24947,0.1840107086512035,0
24948,0.07987615509197864,0
24950,0.6600139058801401,1
24952,0.22015066270916597,0
24961,0.145411067010969,0
24965,0.10720884853847087,0
24968,0.11516467386382938,0
24973,0.3309316633540196,0
24974,0.08406272298596473,0
24977,0.10261074691605179,1
24988,0.08237432491058656,0
24995,0.07093288858342765,0
24997,0.16175451748029113,0
25011,0.3493414587880325,1
25022,0.20646722880725382,0
25034,0.016087541095776193,0
25041,0.3185845078292126,1
25047,0.04492801601869689,0
25051,0.1448404673555956,0
25053,0.11280104376639463,0
25055,0.2697254342095693,0
25074,0.2443582136602595,1
25075,0.19234830250712462,0
25076,0.04683922094684406,0
25087,0.10558192651481554,0
25094,0.2244085878375293,0
25105,0.12297263788380593,0
25106,0.1319253996082756,0
25109,0.0810342826500871,0
25120,0.18213569983437902,0
25124,0.09580605748454538,0
25128,0.07974994991076892,0
25133,0.21716025981104972,0
25141,0.09709780980924698,0
25142,0.052786301901787326,0
25149,0.1358260077839555,0
25152,0.10337777884765235,0
25163,0.10036804301285401,0
25167,0.3071764775258263,0
25173,0.07221200929941267,0
25174,0.18174783694207822,0
25175,0.30096776451286267,1
25177,0.06527535958030185,0
25178,0.09768134478886698,0
25179,0.062155677560767404,0
25196,0.0440478369569571,0
25202,0.08758592717448549,0
25207,0.06124460784459144,0
25209,0.38580382103580935,1
25211,0.27343708744896367,0
25226,0.12615059296141776,0
25230,0.07173849694887399,0
25231,0.4930060451342802,1
25235,0.11911466587560947,0
25245,0.1376470331718362,0
25252,0.16826921153118798,0
25254,0.02900164441871141,0
25255,0.09660394279300295,0
25256,0.24359418041729933,1
25262,0.43906678079866207,1
25267,0.08222997910162762,0
25269,0.15590522775248025,0
25274,0.25257415156353935,1
25282,0.3495625029822421,1
25285,0.3668608079749544,0
25287,0.27117661627960715,0
25290,0.06731980749827955,0
25291,0.12777507077324327,0
25312,0.13680238310226706,0
25316,0.08214482318025544,0
25318,0.12010404564815833,1
25322,0.0519724965540326,0
25323,0.09036575322102967,0
25324,0.13739612442833762,0
25328,0.24792390220269223,0
25338,0.35402820980093364,1
25344,0.5300344344874206,0
25383,0.21879916527386828,0
25384,0.1331141435482554,1
25387,0.12619386051329304,0
25391,0.0513985293882432,0
25393,0.12532476461563508,0
25402,0.17844278244589923,0
25416,0.13629054800472548,0
25425,0.03494230467846976,0
25432,0.12972457165322354,0
25433,0.23273523027741472,0
25436,0.14240433389053866,0
25446,0.07076293996960918,0
25450,0.15204549689983435,0
25452,0.2191169013756886,0
25455,0.042335547266568664,0
25457,0.08980630843817013,0
25458,0.18652901200990493,1
25459,0.46022280651146547,0
25461,0.05797641286815154,0
25465,0.17850558517783416,0
25468,0.16769634209776757,0
25469,0.12964202596996716,0
25470,0.26407173038461523,0
25473,0.13595632759561532,0
25474,0.08359787305723657,0
25476,0.06907047234504407,0
25498,0.45893387764647514,0
25506,0.19216001914231634,0
25507,0.33199822556761577,1
25511,0.18605752871865006,0
25512,0.4070369546221949,0
25516,0.26159446103936707,0
25521,0.0565043702321126,0
25524,0.07036211849269743,0
25538,0.06914652891864394,0
25539,0.2113145694519798,0
25541,0.08806299623304019,0
25543,0.053667917923509646,0
25550,0.0894279133561292,0
25556,0.23028671905456757,0
25559,0.094975945771516,0
25574,0.12284380672760062,0
25578,0.05442139873892554,0
25579,0.17122550210348203,0
25580,0.13009908490386995,0
25582,0.04040308226651487,0
25584,0.17238343673728768,1
25600,0.22830337918760085,0
25604,0.20766075398372594,0
25608,0.33572324064696946,1
25616,0.05705368230403819,0
25623,0.07063928528129493,0
25626,0.2561789701220137,0
25628,0.12644123674239885,0
25629,0.14377814965389937,0
25630,0.4682601067947252,0
25634,0.1419791229916949,0
25640,0.42192603314948224,0
25643,0.12466852314299168,0
25651,0.27995040205034605,0
25664,0.2743149412276873,0
25678,0.05716991234478451,0
25681,0.10538645681757149,0
25693,0.22055453396415292,0
25698,0.3037724718274915,1
25706,0.3676284825827338,0
25712,0.2577392580125154,0
25713,0.11381851301750065,0
25715,0.13791133774114686,0
25719,0.16373119861830496,0
25733,0.17454045024168613,0
25740,0.20995122552952633,1
25747,0.1251140579285088,0
25749,0.07308996791163985,0
25754,0.10288269990072346,0
25764,0.3319658183257146,1
25773,0.05622640833192571,0
25780,0.1849203072072804,0
25781,0.3265451648504348,0
25784,0.38865076522298336,1
25785,0.10893820909127716,0
25786,0.3044150401710996,0
25794,0.09566545378551909,1
25797,0.13648305734656715,0
25805,0.6583451197540557,1
25806,0.09078851998331199,0
25807,0.0649042119875274,0
25808,0.35342417202652926,0
25810,0.07546401608998268,0
25815,0.1535003724142919,0
25819,0.032532398093285744,0
25828,0.051273844240982545,0
25853,0.10121878989975595,1
25869,0.05743840083522759,0
25870,0.22681996270369909,0
25872,0.12416393719745242,0
25873,0.08345210355819811,0
25875,0.2037500067251741,1
25878,0.30872030361665825,1
25890,0.3699862523778702,1
25892,0.1505800745042782,0
25896,0.24502286417220523,0
25897,0.5544818858826526,0
25900,0.07581839486467268,1
25901,0.07659711234818803,1
25902,0.12111473067078245,0
25903,0.1179897685754112,0
25908,0.2335998049704707,1
25915,0.11658413839880974,0
25923,0.1441836587380308,0
25931,0.45284654262077545,1
25933,0.10181515071096915,0
25934,0.18725648987154261,0
25937,0.25624246079625107,0
25940,0.16950309894860427,1
25952,0.10996671144749391,0
25953,0.11447698973952831,1
25954,0.17570141592418415,0
25955,0.3204856148034262,0
25961,0.2047539525639498,0
25972,0.156554455802478,0
25976,0.09935386411590837,0
25978,0.2906589957535939,1
25988,0.13089703251347434,0
25991,0.36930732827856805,1
25995,0.0900104648896432,0
