index,xgboost_0
23348,0.03389224
23349,0.25188345
23350,0.384079
23351,0.06637044
23352,0.023794811
23353,0.057854258
23354,0.09276841
23355,0.024717879
23356,0.5127636
23357,0.3114453
23358,0.28702477
23359,0.37057826
23360,0.048892394
23361,0.023190053
23362,0.111522995
23363,0.09844717
23364,0.5299442
23365,0.5533702
23366,0.098242015
23367,0.07459242
23368,0.68443704
23369,0.3242149
23370,0.18284322
23371,0.054538872
23372,0.040693235
23373,0.10447447
23374,0.032224394
23375,0.24356306
23376,0.17775998
23377,0.12696166
23378,0.097264655
23379,0.07371199
23380,0.1047947
23381,0.04539891
23382,0.100677624
23383,0.050926022
23384,0.115638025
23385,0.20551588
23386,0.071328856
23387,0.042494074
23388,0.035737444
23389,0.16453622
23390,0.35483333
23391,0.6764753
23392,0.2549522
23393,0.30279067
23394,0.095528744
23395,0.34207946
23396,0.45986676
23397,0.10420307
23398,0.071231805
23399,0.053336404
23400,0.08797714
23401,0.12948465
23402,0.14834778
23403,0.12254034
23404,0.15683685
23405,0.11607389
23406,0.4653387
23407,0.2621564
23408,0.06525219
23409,0.19368465
23410,0.06414489
23411,0.055790477
23412,0.20377623
23413,0.033684596
23414,0.22253722
23415,0.08593528
23416,0.1653405
23417,0.10142725
23418,0.22210333
23419,0.032158885
23420,0.049221866
23421,0.08689806
23422,0.06374072
23423,0.0733213
23424,0.09751238
23425,0.21302623
23426,0.07799508
23427,0.30782834
23428,0.21007237
23429,0.14907183
23430,0.12013715
23431,0.24372174
23432,0.11190736
23433,0.042282045
23434,0.64500356
23435,0.06258257
23436,0.23395114
23437,0.17322263
23438,0.06298144
23439,0.14194788
23440,0.45844448
23441,0.04940201
23442,0.07536294
23443,0.6715634
23444,0.06961539
23445,0.112168126
23446,0.13339213
23447,0.06766514
23448,0.25136983
23449,0.08252128
23450,0.081535265
23451,0.35596535
23452,0.09348138
23453,0.47338694
23454,0.044677164
23455,0.05906029
23456,0.097524635
23457,0.059193745
23458,0.12959187
23459,0.08364396
23460,0.606351
23461,0.076023534
23462,0.071053274
23463,0.060585406
23464,0.33332875
23465,0.09620373
23466,0.115872204
23467,0.104932405
23468,0.2884349
23469,0.38688123
23470,0.08144474
23471,0.18395384
23472,0.37471792
23473,0.03600878
23474,0.47282287
23475,0.22266984
23476,0.051494956
23477,0.11676426
23478,0.103510655
23479,0.37289906
23480,0.069551125
23481,0.6042281
23482,0.04792608
23483,0.09159542
23484,0.2404637
23485,0.34471217
23486,0.36543822
23487,0.30607215
23488,0.030194614
23489,0.1520762
23490,0.048763555
23491,0.07758001
23492,0.03812522
23493,0.080900274
23494,0.115431815
23495,0.20014575
23496,0.20808007
23497,0.106667556
23498,0.31169745
23499,0.10805122
23500,0.07922354
23501,0.27863574
23502,0.04403554
23503,0.55699587
23504,0.010705261
23505,0.12676792
23506,0.18202512
23507,0.13897967
23508,0.19032109
23509,0.1089294
23510,0.07020164
23511,0.07120099
23512,0.11273759
23513,0.0681302
23514,0.10381375
23515,0.30796632
23516,0.20600131
23517,0.399353
23518,0.13557126
23519,0.11008263
23520,0.07406977
23521,0.20689432
23522,0.31985494
23523,0.024483291
23524,0.12592947
23525,0.05978373
23526,0.089560494
23527,0.21301393
23528,0.12354403
23529,0.11364475
23530,0.056389783
23531,0.12294125
23532,0.36803263
23533,0.036395133
23534,0.09428336
23535,0.21764906
23536,0.14036287
23537,0.08506756
23538,0.41697094
23539,0.34147188
23540,0.040557295
23541,0.5224794
23542,0.046484295
23543,0.6339738
23544,0.48239097
23545,0.08626406
23546,0.22984661
23547,0.20887905
23548,0.23137924
23549,0.0059843594
23550,0.057873793
23551,0.10209164
23552,0.23096764
23553,0.28731608
23554,0.4098285
23555,0.53875107
23556,0.17901537
23557,0.03285295
23558,0.13185357
23559,0.17270999
23560,0.15939856
23561,0.08563831
23562,0.114185825
23563,0.35876355
23564,0.09145336
23565,0.16168122
23566,0.13157675
23567,0.18091758
23568,0.11001585
23569,0.3413249
23570,0.08342916
23571,0.21693201
23572,0.025326604
23573,0.08970298
23574,0.39556143
23575,0.07677349
23576,0.45511532
23577,0.08510041
23578,0.18064824
23579,0.020433417
23580,0.74759245
23581,0.13216442
23582,0.09525078
23583,0.14285645
23584,0.310932
23585,0.57226753
23586,0.07461844
23587,0.061939806
23588,0.06099386
23589,0.14391725
23590,0.27656415
23591,0.10792759
23592,0.028886413
23593,0.21987997
23594,0.13883366
23595,0.010395042
23596,0.15080039
23597,0.07321783
23598,0.009775559
23599,0.16390373
23600,0.13042735
23601,0.045326732
23602,0.08166856
23603,0.10569449
23604,0.077857405
23605,0.31647837
23606,0.013432822
23607,0.08031426
23608,0.060882762
23609,0.06478688
23610,0.13050549
23611,0.4148922
23612,0.47045594
23613,0.032750897
23614,0.09441168
23615,0.14907375
23616,0.10585399
23617,0.132475
23618,0.087335825
23619,0.11557544
23620,0.016339231
23621,0.02229282
23622,0.08674414
23623,0.05445307
23624,0.045760978
23625,0.07166148
23626,0.05279154
23627,0.7005395
23628,0.2857536
23629,0.16460454
23630,0.02077324
23631,0.6192981
23632,0.0785282
23633,0.06176054
23634,0.17023318
23635,0.47393963
23636,0.19636613
23637,0.120889716
23638,0.11117515
23639,0.05716455
23640,0.21164055
23641,0.053357545
23642,0.45263937
23643,0.1179782
23644,0.37837043
23645,0.8494631
23646,0.4073953
23647,0.080485374
23648,0.19407709
23649,0.016367352
23650,0.7366171
23651,0.051969204
23652,0.1825162
23653,0.16757675
23654,0.07715038
23655,0.046940114
23656,0.36449522
23657,0.056870487
23658,0.10676155
23659,0.3129824
23660,0.22442193
23661,0.11618009
23662,0.09651658
23663,0.08397731
23664,0.038483072
23665,0.12982519
23666,0.18021235
23667,0.831674
23668,0.07860663
23669,0.11305538
23670,0.08922342
23671,0.051444195
23672,0.2498693
23673,0.1267607
23674,0.40844846
23675,0.09237291
23676,0.07148323
23677,0.21499106
23678,0.041503284
23679,0.030037917
23680,0.032113027
23681,0.053105604
23682,0.07536818
23683,0.04796565
23684,0.20324562
23685,0.105542146
23686,0.16581373
23687,0.2629577
23688,0.084154025
23689,0.05196142
23690,0.1333018
23691,0.28053898
23692,0.055845566
23693,0.15171294
23694,0.13359167
23695,0.1806506
23696,0.08498798
23697,0.10763952
23698,0.33836448
23699,0.059577152
23700,0.033055462
23701,0.18336353
23702,0.30262682
23703,0.4484277
23704,0.7079833
23705,0.039448023
23706,0.042810224
23707,0.77596104
23708,0.07474671
23709,0.118049115
23710,0.06794566
23711,0.13415946
23712,0.5457412
23713,0.072372496
23714,0.12447283
23715,0.13136967
23716,0.11522049
23717,0.16731362
23718,0.30132258
23719,0.0698517
23720,0.36849126
23721,0.09458923
23722,0.13330331
23723,0.23052217
23724,0.5240969
23725,0.14624399
23726,0.06323134
23727,0.041848175
23728,0.053993557
23729,0.035159085
23730,0.060517356
23731,0.28383136
23732,0.1205492
23733,0.25423115
23734,0.033633314
23735,0.078617185
23736,0.18184306
23737,0.36796013
23738,0.1793867
23739,0.06712633
23740,0.05366277
23741,0.188158
23742,0.09083251
23743,0.07942322
23744,0.12339002
23745,0.05627145
23746,0.016668415
23747,0.17946033
23748,0.04745701
23749,0.16500928
23750,0.030174255
23751,0.5208099
23752,0.12929176
23753,0.21663375
23754,0.11281001
23755,0.139046
23756,0.1004909
23757,0.6751948
23758,0.15845554
23759,0.42840987
23760,0.41246542
23761,0.09385292
23762,0.042849224
23763,0.23215826
23764,0.14553232
23765,0.7038028
23766,0.050534084
23767,0.66195524
23768,0.2558305
23769,0.3542003
23770,0.10557364
23771,0.53753585
23772,0.068561725
23773,0.32789612
23774,0.1236776
23775,0.14597493
23776,0.1364675
23777,0.031715184
23778,0.2393713
23779,0.2929648
23780,0.18795593
23781,0.25015447
23782,0.11428478
23783,0.09835206
23784,0.058277253
23785,0.123862036
23786,0.2404773
23787,0.19975212
23788,0.2199835
23789,0.27103537
23790,0.22347827
23791,0.044074837
23792,0.19366822
23793,0.056128506
23794,0.017547768
23795,0.6133223
23796,0.1690096
23797,0.025749372
23798,0.26202798
23799,0.13898654
23800,0.13576087
23801,0.07149886
23802,0.072765045
23803,0.07152149
23804,0.22221224
23805,0.073405705
23806,0.37688956
23807,0.031483993
23808,0.037920948
23809,0.17382188
23810,0.15946746
23811,0.092594504
23812,0.008311867
23813,0.070963405
23814,0.054275446
23815,0.34250912
23816,0.15674207
23817,0.05649265
23818,0.11762389
23819,0.45856482
23820,0.5711213
23821,0.08613059
23822,0.12732005
23823,0.088024735
23824,0.033621207
23825,0.07614905
23826,0.030034345
23827,0.20365879
23828,0.055033203
23829,0.13037927
23830,0.38723797
23831,0.2793491
23832,0.31799275
23833,0.05227563
23834,0.30533943
23835,0.09791913
23836,0.07500881
23837,0.054359745
23838,0.13225247
23839,0.06222381
23840,0.34631667
23841,0.267071
23842,0.20197117
23843,0.12010052
23844,0.31855786
23845,0.07603681
23846,0.21886043
23847,0.2632324
23848,0.43230745
23849,0.36061755
23850,0.12209135
23851,0.10772676
23852,0.17655888
23853,0.1523072
23854,0.15818979
23855,0.10035443
23856,0.14595382
23857,0.0704476
23858,0.042432137
23859,0.07019658
23860,0.11654934
23861,0.2455252
23862,0.28783885
23863,0.27540097
23864,0.4041745
23865,0.076338656
23866,0.14110795
23867,0.07401403
23868,0.21791291
23869,0.06259279
23870,0.10032568
23871,0.0859781
23872,0.4732375
23873,0.16470236
23874,0.080694444
23875,0.118113466
23876,0.1936397
23877,0.39918777
23878,0.19383436
23879,0.14306723
23880,0.08184938
23881,0.38070267
23882,0.26100773
23883,0.21360087
23884,0.11884507
23885,0.18585078
23886,0.08633246
23887,0.14320041
23888,0.61617273
23889,0.06697568
23890,0.14528145
23891,0.05000536
23892,0.05037823
23893,0.27164912
23894,0.24393147
23895,0.05337805
23896,0.13411018
23897,0.062525414
23898,0.20783
23899,0.17210338
23900,0.08016513
23901,0.08937847
23902,0.12100287
23903,0.09637418
23904,0.08940754
23905,0.08018708
23906,0.015010094
23907,0.0622455
23908,0.52827126
23909,0.2937636
23910,0.5108814
23911,0.14916791
23912,0.047980644
23913,0.05214889
23914,0.21286961
23915,0.15613376
23916,0.10767904
23917,0.08206107
23918,0.11906041
23919,0.06038651
23920,0.099921234
23921,0.038294226
23922,0.11921898
23923,0.09308848
23924,0.14610699
23925,0.5014652
23926,0.03623966
23927,0.19110928
23928,0.09046207
23929,0.11161443
23930,0.61496514
23931,0.07615864
23932,0.18037269
23933,0.025341967
23934,0.058683425
23935,0.27065834
23936,0.11817447
23937,0.54774785
23938,0.62122625
23939,0.09126114
23940,0.15853685
23941,0.15613416
23942,0.07943459
23943,0.5107871
23944,0.2692831
23945,0.13279837
23946,0.13657098
23947,0.1668114
23948,0.28917417
23949,0.114827044
23950,0.16162121
23951,0.014433222
23952,0.06908587
23953,0.12902232
23954,0.1939227
23955,0.09843935
23956,0.08013037
23957,0.06488754
23958,0.18442363
23959,0.10951642
23960,0.058898333
23961,0.074237876
23962,0.14089917
23963,0.059283487
23964,0.08780391
23965,0.017562216
23966,0.06915652
23967,0.3370586
23968,0.17207332
23969,0.09288119
23970,0.027160889
23971,0.042044804
23972,0.07453321
23973,0.3994311
23974,0.082502946
23975,0.22169939
23976,0.15085842
23977,0.07729655
23978,0.10876821
23979,0.20580196
23980,0.03697399
23981,0.40524668
23982,0.08910437
23983,0.060287826
23984,0.5679737
23985,0.14662784
23986,0.16908082
23987,0.41792122
23988,0.33526337
23989,0.4658039
23990,0.49719486
23991,0.12820612
23992,0.06903603
23993,0.17076461
23994,0.08823962
23995,0.1391981
23996,0.12682839
23997,0.6580416
23998,0.32584265
23999,0.11491604
24000,0.09102556
24001,0.13201357
24002,0.11429849
24003,0.11843475
24004,0.1068322
24005,0.1142758
24006,0.076032676
24007,0.88785994
24008,0.049163435
24009,0.33233032
24010,0.09669555
24011,0.19745956
24012,0.22398143
24013,0.11026671
24014,0.27915606
24015,0.16529016
24016,0.13364206
24017,0.2664497
24018,0.13085863
24019,0.10045023
24020,0.13005753
24021,0.1723388
24022,0.1699184
24023,0.3828867
24024,0.12013466
24025,0.103731796
24026,0.10714245
24027,0.021195497
24028,0.019656928
24029,0.20211071
24030,0.048137505
24031,0.07321007
24032,0.1338475
24033,0.10515208
24034,0.07869861
24035,0.3576092
24036,0.26377028
24037,0.077104025
24038,0.052772928
24039,0.11143504
24040,0.14524047
24041,0.09664997
24042,0.5569974
24043,0.062272523
24044,0.083181545
24045,0.13514656
24046,0.061681245
24047,0.10073488
24048,0.07612532
24049,0.031677116
24050,0.69535
24051,0.19563878
24052,0.2359439
24053,0.17560436
24054,0.16272244
24055,0.3753504
24056,0.299139
24057,0.11826699
24058,0.20410252
24059,0.27336243
24060,0.13603209
24061,0.054239403
24062,0.081229106
24063,0.03803141
24064,0.20509262
24065,0.06697884
24066,0.06774721
24067,0.071254365
24068,0.097082935
24069,0.235719
24070,0.20135069
24071,0.29958943
24072,0.20702222
24073,0.026120938
24074,0.1185669
24075,0.07465955
24076,0.0599119
24077,0.47842246
24078,0.22316661
24079,0.06365147
24080,0.5234271
24081,0.112915106
24082,0.25835457
24083,0.2152686
24084,0.11520135
24085,0.19047023
24086,0.09691912
24087,0.2722955
24088,0.0626226
24089,0.5420337
24090,0.39699033
24091,0.035281986
24092,0.056347497
24093,0.07778726
24094,0.048136927
24095,0.12821065
24096,0.18747345
24097,0.06419314
24098,0.09353235
24099,0.039942663
24100,0.21381897
24101,0.08161175
24102,0.085182704
24103,0.23280977
24104,0.121294625
24105,0.20739841
24106,0.22760192
24107,0.4835693
24108,0.054519277
24109,0.17130086
24110,0.21738327
24111,0.14257601
24112,0.1304005
24113,0.063094705
24114,0.21815759
24115,0.18783037
24116,0.027351253
24117,0.153855
24118,0.17057672
24119,0.34767807
24120,0.096601255
24121,0.16550876
24122,0.4290383
24123,0.11104508
24124,0.7625891
24125,0.0215618
24126,0.16629449
24127,0.04064399
24128,0.16001903
24129,0.07078057
24130,0.5539696
24131,0.09250638
24132,0.08420899
24133,0.23181082
24134,0.018813685
24135,0.10692871
24136,0.04630667
24137,0.018874027
24138,0.085877635
24139,0.07925175
24140,0.32522866
24141,0.056045327
24142,0.2309735
24143,0.031750184
24144,0.114432015
24145,0.04857586
24146,0.5658459
24147,0.07442464
24148,0.10162381
24149,0.346905
24150,0.085859366
24151,0.06630339
24152,0.05224538
24153,0.08831436
24154,0.10335118
24155,0.5176526
24156,0.10715081
24157,0.07737138
24158,0.26405516
24159,0.11653731
24160,0.083081216
24161,0.2658386
24162,0.07579922
24163,0.2043169
24164,0.10345573
24165,0.02007928
24166,0.10482502
24167,0.247925
24168,0.69934916
24169,0.35013953
24170,0.32472575
24171,0.04970811
24172,0.38829216
24173,0.11116516
24174,0.11130236
24175,0.22960229
24176,0.14733808
24177,0.016302846
24178,0.13942665
24179,0.09120683
24180,0.15849072
24181,0.20923346
24182,0.026065018
24183,0.24906403
24184,0.47799578
24185,0.04204221
24186,0.5295735
24187,0.117416546
24188,0.2519794
24189,0.16407578
24190,0.14636667
24191,0.044879515
24192,0.52924824
24193,0.027588487
24194,0.4019
24195,0.06833951
24196,0.33302847
24197,0.10089885
24198,0.12929027
24199,0.06328089
24200,0.15632874
24201,0.10682027
24202,0.083742395
24203,0.101360194
24204,0.12551239
24205,0.09871553
24206,0.3451142
24207,0.516053
24208,0.105233476
24209,0.2516742
24210,0.057453927
24211,0.17888656
24212,0.118451454
24213,0.02532973
24214,0.20317487
24215,0.1749091
24216,0.09505949
24217,0.17388369
24218,0.32204965
24219,0.052956764
24220,0.15270479
24221,0.037960466
24222,0.2188031
24223,0.523977
24224,0.14424053
24225,0.2862943
24226,0.30155846
24227,0.114398666
24228,0.22784913
24229,0.13309132
24230,0.028872624
24231,0.07355764
24232,0.06539207
24233,0.06650581
24234,0.22830155
24235,0.56773627
24236,0.13049547
24237,0.2757262
24238,0.12813745
24239,0.15100108
24240,0.06477965
24241,0.042155083
24242,0.062568106
24243,0.10027088
24244,0.11724478
24245,0.39952484
24246,0.3497956
24247,0.83535725
24248,0.18520589
24249,0.07357751
24250,0.09767116
24251,0.027809232
24252,0.14303237
24253,0.13846259
24254,0.043561313
24255,0.12111213
24256,0.31521514
24257,0.045322675
24258,0.5202585
24259,0.04152401
24260,0.21307904
24261,0.06416012
24262,0.22887316
24263,0.027142016
24264,0.09162384
24265,0.3632974
24266,0.117128134
24267,0.11056043
24268,0.14798374
24269,0.24151553
24270,0.07381504
24271,0.03918831
24272,0.065305844
24273,0.058025353
24274,0.12913348
24275,0.08505703
24276,0.066057354
24277,0.41302094
24278,0.62082624
24279,0.10371984
24280,0.1296483
24281,0.085359976
24282,0.09656913
24283,0.07915991
24284,0.09405883
24285,0.18893504
24286,0.09546432
24287,0.10847985
24288,0.12546508
24289,0.13696955
24290,0.087432645
24291,0.12491539
24292,0.1882953
24293,0.08079432
24294,0.07057033
24295,0.22990918
24296,0.47768396
24297,0.61363155
24298,0.68423367
24299,0.075100966
24300,0.4898367
24301,0.10327494
24302,0.024614764
24303,0.11879091
24304,0.18016973
24305,0.09153673
24306,0.30444717
24307,0.031796806
24308,0.31427687
24309,0.063731566
24310,0.07038169
24311,0.12089822
24312,0.6449017
24313,0.16222328
24314,0.079866126
24315,0.078685306
24316,0.099942766
24317,0.08332173
24318,0.04692643
24319,0.25101867
24320,0.06703423
24321,0.35404506
24322,0.08394189
24323,0.07306941
24324,0.24280174
24325,0.18350711
24326,0.11545694
24327,0.11222756
24328,0.08992856
24329,0.09083281
24330,0.080656104
24331,0.20712271
24332,0.22114867
24333,0.11095833
24334,0.098747425
24335,0.29267392
24336,0.4894425
24337,0.3592908
24338,0.047504216
24339,0.36363068
24340,0.5828332
24341,0.6407767
24342,0.34450108
24343,0.3567827
24344,0.20006399
24345,0.114589214
24346,0.021656014
24347,0.2176496
24348,0.16945496
24349,0.5156981
24350,0.015377812
24351,0.49193913
24352,0.054132637
24353,0.058899697
24354,0.16282545
24355,0.11503821
24356,0.12700497
24357,0.01942392
24358,0.050346635
24359,0.024686076
24360,0.20567021
24361,0.10787373
24362,0.17811745
24363,0.099492125
24364,0.122416794
24365,0.1252718
24366,0.015243045
24367,0.07427827
24368,0.11281389
24369,0.05247305
24370,0.07252376
24371,0.14697362
24372,0.11372434
24373,0.19608916
24374,0.11388863
24375,0.13138598
24376,0.021051394
24377,0.09294167
24378,0.03842314
24379,0.2922802
24380,0.05920016
24381,0.07191655
24382,0.14401677
24383,0.05716201
24384,0.16770864
24385,0.062197745
24386,0.15082787
24387,0.08032159
24388,0.10250225
24389,0.05130459
24390,0.11646491
24391,0.050081648
24392,0.07143498
24393,0.057415333
24394,0.09663669
24395,0.17926022
24396,0.17400384
24397,0.16876064
24398,0.27891704
24399,0.055544212
24400,0.07519868
24401,0.12094499
24402,0.19171421
24403,0.11754067
24404,0.121724956
24405,0.18763629
24406,0.18644951
24407,0.070343696
24408,0.03553843
24409,0.07263812
24410,0.4403452
24411,0.10817557
24412,0.12128413
24413,0.10121897
24414,0.13519697
24415,0.044835087
24416,0.05145845
24417,0.15123096
24418,0.14755952
24419,0.05870889
24420,0.14637867
24421,0.065012306
24422,0.22081198
24423,0.75970626
24424,0.36556426
24425,0.14756444
24426,0.21475393
24427,0.03597913
24428,0.32570437
24429,0.09350255
24430,0.50569576
24431,0.15437679
24432,0.36346766
24433,0.18838449
24434,0.22561613
24435,0.016269835
24436,0.0860586
24437,0.24086364
24438,0.13769354
24439,0.5055402
24440,0.23730183
24441,0.22338003
24442,0.025746094
24443,0.23499642
24444,0.10678374
24445,0.12659216
24446,0.08738905
24447,0.28272063
24448,0.13561954
24449,0.08080135
24450,0.45449832
24451,0.097429134
24452,0.27184486
24453,0.060573563
24454,0.14780416
24455,0.15851843
24456,0.50685996
24457,0.041882478
24458,0.07020809
24459,0.19611944
24460,0.7977751
24461,0.03806095
24462,0.42943496
24463,0.40250975
24464,0.08560695
24465,0.023943787
24466,0.06083005
24467,0.098414175
24468,0.27923873
24469,0.1637075
24470,0.1801917
24471,0.17330231
24472,0.1874197
24473,0.099098995
24474,0.18119223
24475,0.13239251
24476,0.071957774
24477,0.041434992
24478,0.6130622
24479,0.12499881
24480,0.098658726
24481,0.05536089
24482,0.1009287
24483,0.4477705
24484,0.38563725
24485,0.048051033
24486,0.14322816
24487,0.12621054
24488,0.85111135
24489,0.0694126
24490,0.1524048
24491,0.18097097
24492,0.042935453
24493,0.07323628
24494,0.044982348
24495,0.035986405
24496,0.37630835
24497,0.053690176
24498,0.22717713
24499,0.09575711
24500,0.23379973
24501,0.12150033
24502,0.09920302
24503,0.15344264
24504,0.10532209
24505,0.21944596
24506,0.19871858
24507,0.1553983
24508,0.20983678
24509,0.104590766
24510,0.4408256
24511,0.32205787
24512,0.018298069
24513,0.28740382
24514,0.100588486
24515,0.035710573
24516,0.14659712
24517,0.09534608
24518,0.050919924
24519,0.03414488
24520,0.16132462
24521,0.084081896
24522,0.39853054
24523,0.10552949
24524,0.1905385
24525,0.09876692
24526,0.17821097
24527,0.3224503
24528,0.68745923
24529,0.13533236
24530,0.14180253
24531,0.02140488
24532,0.16634814
24533,0.09128252
24534,0.42125952
24535,0.13423763
24536,0.48642775
24537,0.7681764
24538,0.049996514
24539,0.14010471
24540,0.17294918
24541,0.28507128
24542,0.19022843
24543,0.04758434
24544,0.03773856
24545,0.09143922
24546,0.5354254
24547,0.10036544
24548,0.093274385
24549,0.25749335
24550,0.32762074
24551,0.2974177
24552,0.31690118
24553,0.09916902
24554,0.11179183
24555,0.07083078
24556,0.0612424
24557,0.05159704
24558,0.057773184
24559,0.39370444
24560,0.42346907
24561,0.24444382
24562,0.24181151
24563,0.30001298
24564,0.09031145
24565,0.06870868
24566,0.091859095
24567,0.14125896
24568,0.17486982
24569,0.121331565
24570,0.11596981
24571,0.13874957
24572,0.111677654
24573,0.023857795
24574,0.05229746
24575,0.04045237
24576,0.13328713
24577,0.43204322
24578,0.10384007
24579,0.13042171
24580,0.34419397
24581,0.10994117
24582,0.05608717
24583,0.38382038
24584,0.22882776
24585,0.60856825
24586,0.08507739
24587,0.048473634
24588,0.08949726
24589,0.29215464
24590,0.057181817
24591,0.16676119
24592,0.10043309
24593,0.08653106
24594,0.072543114
24595,0.09475839
24596,0.11898666
24597,0.06146639
24598,0.077363946
24599,0.10447502
24600,0.05531392
24601,0.037682798
24602,0.025544222
24603,0.058575884
24604,0.04631021
24605,0.26726106
24606,0.14766502
24607,0.51799345
24608,0.07165325
24609,0.025541557
24610,0.5284249
24611,0.19410996
24612,0.13339536
24613,0.080385685
24614,0.10530576
24615,0.10175318
24616,0.11730027
24617,0.05689727
24618,0.14312375
24619,0.2207229
24620,0.06857672
24621,0.07094665
24622,0.11454729
24623,0.04840811
24624,0.8039021
24625,0.33472747
24626,0.088855475
24627,0.41194135
24628,0.4605848
24629,0.094876684
24630,0.027239969
24631,0.050257258
24632,0.3845513
24633,0.05536113
24634,0.5499001
24635,0.15052581
24636,0.047308035
24637,0.1664404
24638,0.095459096
24639,0.14225791
24640,0.01780338
24641,0.4619701
24642,0.72251123
24643,0.24154265
24644,0.06912475
24645,0.015817946
24646,0.20843737
24647,0.1300682
24648,0.3998545
24649,0.319209
24650,0.5446176
24651,0.08830332
24652,0.500406
24653,0.07899696
24654,0.07728859
24655,0.09389192
24656,0.13946088
24657,0.04646219
24658,0.10020972
24659,0.1131943
24660,0.16125749
24661,0.17710179
24662,0.07814727
24663,0.16053016
24664,0.19240746
24665,0.57748663
24666,0.060829233
24667,0.44439062
24668,0.057477232
24669,0.04673968
24670,0.37093142
24671,0.81651324
24672,0.06912327
24673,0.12630382
24674,0.1333992
24675,0.034626503
24676,0.020177469
24677,0.093927324
24678,0.5294699
24679,0.3728521
24680,0.08148083
24681,0.6481374
24682,0.04043107
24683,0.05271151
24684,0.07216908
24685,0.056874793
24686,0.07545301
24687,0.3174536
24688,0.25235257
24689,0.38003892
24690,0.48565134
24691,0.27390715
24692,0.08114472
24693,0.27284175
24694,0.51838297
24695,0.16237286
24696,0.080416694
24697,0.093799755
24698,0.07460184
24699,0.09497647
24700,0.07210115
24701,0.21524173
24702,0.8552631
24703,0.31440884
24704,0.19409318
24705,0.065661
24706,0.119203344
24707,0.16774589
24708,0.34724
24709,0.05548077
24710,0.07642967
24711,0.080842376
24712,0.26468816
24713,0.37764728
24714,0.10580767
24715,0.29000786
24716,0.07201355
24717,0.027141072
24718,0.35210845
24719,0.070164666
24720,0.43226358
24721,0.17998469
24722,0.0666222
24723,0.3740107
24724,0.1740445
24725,0.20969234
24726,0.184412
24727,0.055699088
24728,0.18438457
24729,0.40755045
24730,0.13439015
24731,0.0694095
24732,0.04897202
24733,0.7676788
24734,0.03178443
24735,0.19185515
24736,0.12544307
24737,0.13977621
24738,0.18308522
24739,0.45028862
24740,0.3313793
24741,0.4516439
24742,0.19408585
24743,0.0911923
24744,0.17675051
24745,0.048676595
24746,0.09876178
24747,0.45803347
24748,0.09813504
24749,0.67273045
24750,0.057888668
24751,0.123360835
24752,0.09300852
24753,0.16386317
24754,0.16184436
24755,0.63303703
24756,0.36161333
24757,0.6102242
24758,0.02524076
24759,0.10845399
24760,0.15098219
24761,0.32976747
24762,0.4206685
24763,0.04078817
24764,0.10538841
24765,0.14339371
24766,0.02863666
24767,0.38241696
24768,0.16148819
24769,0.21308665
24770,0.4314483
24771,0.37429172
24772,0.41116694
24773,0.06656151
24774,0.13502583
24775,0.10544017
24776,0.062440637
24777,0.12565403
24778,0.058624834
24779,0.13794236
24780,0.021148065
24781,0.37335005
24782,0.11888733
24783,0.18523434
24784,0.04228486
24785,0.06989184
24786,0.112183325
24787,0.19207475
24788,0.120983444
24789,0.05389073
24790,0.1020989
24791,0.07603044
24792,0.5134745
24793,0.09249066
24794,0.055248756
24795,0.48289078
24796,0.1654703
24797,0.18891385
24798,0.09186806
24799,0.13624197
24800,0.03967693
24801,0.21117051
24802,0.7821126
24803,0.08049051
24804,0.11579609
24805,0.52357846
24806,0.10887139
24807,0.13274592
24808,0.08487702
24809,0.18044242
24810,0.1146022
24811,0.22166348
24812,0.7969961
24813,0.07583971
24814,0.46605712
24815,0.17422113
24816,0.1426673
24817,0.16167629
24818,0.057347707
24819,0.07899443
24820,0.08650894
24821,0.051736545
24822,0.045876
24823,0.3355617
24824,0.09254091
24825,0.11494249
24826,0.26808077
24827,0.026780786
24828,0.13451801
24829,0.038964953
24830,0.06551627
24831,0.08969961
24832,0.33699334
24833,0.14359829
24834,0.28493503
24835,0.07608934
24836,0.12991832
24837,0.05123773
24838,0.19817613
24839,0.21577549
24840,0.15922174
24841,0.28937158
24842,0.29898503
24843,0.28708866
24844,0.031476352
24845,0.064335994
24846,0.4766968
24847,0.1523374
24848,0.2839148
24849,0.026509313
24850,0.092270434
24851,0.036493044
24852,0.10385344
24853,0.02517447
24854,0.08001723
24855,0.13647735
24856,0.24120036
24857,0.533107
24858,0.104432136
24859,0.22178619
24860,0.11232873
24861,0.24271727
24862,0.14131795
24863,0.29460645
24864,0.19554825
24865,0.41423875
24866,0.04898433
24867,0.15750666
24868,0.035893243
24869,0.065107904
24870,0.012337762
24871,0.07284021
24872,0.09122886
24873,0.10268101
24874,0.046273623
24875,0.10731542
24876,0.16302334
24877,0.035370693
24878,0.150235
24879,0.38769472
24880,0.0058244006
24881,0.037901554
24882,0.10239469
24883,0.10506563
24884,0.045534045
24885,0.39513573
24886,0.06742249
24887,0.11766339
24888,0.059742965
24889,0.15917589
24890,0.1738202
24891,0.2376967
24892,0.07696511
24893,0.08720211
24894,0.04437414
24895,0.074327886
24896,0.16102612
24897,0.04131518
24898,0.058581296
24899,0.23963349
24900,0.08613034
24901,0.04196221
24902,0.13197397
24903,0.18852152
24904,0.153341
