index,lightgbm_0
27468,0.052369713182030486
27469,0.08601786299684033
27470,0.1318482129709903
27471,0.21946020326379514
27472,0.3249893096569673
27473,0.4179751649417486
27474,0.05982512415896023
27475,0.13225068315403354
27476,0.14898892317405404
27477,0.128503420684888
27478,0.1355299090058816
27479,0.07617115211173942
27480,0.12469389841661258
27481,0.04589522482223947
27482,0.15504736637721842
27483,0.0469478987170342
27484,0.5321717284895334
27485,0.10398865441641483
27486,0.07220622104686729
27487,0.0984905979343366
27488,0.1190316114366225
27489,0.37131692424002605
27490,0.07601373002363182
27491,0.20741893025188565
27492,0.21456512487426088
27493,0.2345266699246983
27494,0.08277783460840302
27495,0.13720135106945716
27496,0.14141650229686933
27497,0.043292875014229015
27498,0.08782702179606623
27499,0.18904788108556514
27500,0.3495826375447842
27501,0.044939692434206896
27502,0.05777490334953315
27503,0.07666776920213415
27504,0.2232512407314419
27505,0.38679486696607246
27506,0.22841038493478696
27507,0.10913864519298992
27508,0.12992398330417837
27509,0.17224946107490965
27510,0.08369338868515952
27511,0.4870963427338973
27512,0.10200228492458084
27513,0.05685195031445898
27514,0.19701312325711853
27515,0.09480820157421355
27516,0.2649721672812797
27517,0.15272301538403604
27518,0.10351186693318719
27519,0.10987775788054152
27520,0.295633088164868
27521,0.2366947308939896
27522,0.10879062463437773
27523,0.15870029837028388
27524,0.5435849721699842
27525,0.3868705282801235
27526,0.10684100961824715
27527,0.08302437525676618
27528,0.11354492784073368
27529,0.039598327504172685
27530,0.1149646806705639
27531,0.053146601863278166
27532,0.1583819354705032
27533,0.37092459889483037
27534,0.09758114180439463
27535,0.13927971557041988
27536,0.12492169604335414
27537,0.17090003635814865
27538,0.4824343910354747
27539,0.10474401067219452
27540,0.061025702443010144
27541,0.22326069438225993
27542,0.08137323967517567
27543,0.1897508370377778
27544,0.03351038783296527
27545,0.5050758810073259
27546,0.06652397091603932
27547,0.13254987208294247
27548,0.10475336971249564
27549,0.3611479436156192
27550,0.36220334203334387
27551,0.24071582615141485
27552,0.2964515681728516
27553,0.023488969942225466
27554,0.05975544662273877
27555,0.28951536366829134
27556,0.38429305591518503
27557,0.05197686092577342
27558,0.5982146900137058
27559,0.16617402899582376
27560,0.22035323997387737
27561,0.18603133381909326
27562,0.03411240827153369
27563,0.07066080988818439
27564,0.08133137390034445
27565,0.12624029314281443
27566,0.15978458984517557
27567,0.15178370817945885
27568,0.14963671477202342
27569,0.6450904138538524
27570,0.06602172659557373
27571,0.07224451879585772
27572,0.2001730519077127
27573,0.08697487943718786
27574,0.10777180757571458
27575,0.06175950894165017
27576,0.512663649466802
27577,0.16296855463196372
27578,0.17711471857067956
27579,0.632000931511255
27580,0.2069809104567775
27581,0.12390632808811747
27582,0.24780146924791183
27583,0.0662901438700754
27584,0.12721967982122084
27585,0.08938213511696774
27586,0.060898263425434175
27587,0.10802268185749793
27588,0.08929903887047715
27589,0.1187005577571867
27590,0.04156570961164556
27591,0.0937166166265066
27592,0.11634414394249676
27593,0.07992901809778422
27594,0.13312920985165883
27595,0.5232779406870048
27596,0.18990571297290232
27597,0.17087440461194678
27598,0.0597485007500811
27599,0.10093239574307963
27600,0.1855468126291795
27601,0.3945330437885324
27602,0.060135918152717314
27603,0.10039937439173274
27604,0.28102056711285667
27605,0.09540697519925193
27606,0.41904459872900524
27607,0.10909871674093212
27608,0.13829471691118012
27609,0.12154608919849727
27610,0.029092820810151954
27611,0.49705530443275786
27612,0.24566712236601745
27613,0.06935785520401813
27614,0.06161400857939845
27615,0.1105466158954224
27616,0.07392561564627187
27617,0.06154598809355423
27618,0.3316270436668673
27619,0.05680243634026773
27620,0.19403636270507968
27621,0.12782777216637253
27622,0.11313863360753736
27623,0.06411096269388383
27624,0.19201047837523066
27625,0.3736183479318833
27626,0.2774936478320638
27627,0.15101825586779777
27628,0.10502481300696322
27629,0.09979571147523339
27630,0.34537993574311404
27631,0.07383453104457197
27632,0.5508653119765541
27633,0.0953216429930187
27634,0.11808125817716045
27635,0.05427049449806416
27636,0.19822434496219646
27637,0.18521458080971137
27638,0.026171109818305043
27639,0.07998664665515431
27640,0.5025973176361883
27641,0.15354090751495023
27642,0.06746277204783578
27643,0.05518203003760983
27644,0.08607797915015028
27645,0.18350171413805574
27646,0.07337079850641029
27647,0.08932484050184553
27648,0.2668869326551509
27649,0.06310323529158081
27650,0.14710051423418258
27651,0.20632611627276076
27652,0.06048790006948738
27653,0.11191299492424614
27654,0.0851124117731554
27655,0.10803482629736383
27656,0.10778985023011713
27657,0.1558599719478826
27658,0.2891704852771404
27659,0.11663178362915498
27660,0.17530648325298936
27661,0.19176858007237294
27662,0.07375940412910399
27663,0.021125861224257254
27664,0.06522399068347112
27665,0.4406350830131733
27666,0.023153081491319543
27667,0.20026825168214532
27668,0.17341534902575564
27669,0.34544659082002427
27670,0.05118612709834278
27671,0.30703139980255056
27672,0.24658063288070997
27673,0.3053421787185762
27674,0.0998824000302242
27675,0.2972633885719955
27676,0.3119461701166407
27677,0.2231903688556744
27678,0.1143991438354655
27679,0.10259788960470033
27680,0.018579217884474593
27681,0.3555571954558025
27682,0.11501260299209397
27683,0.16827552836691045
27684,0.06538739014257107
27685,0.34805287456019746
27686,0.12220348098652
27687,0.6597237654300959
27688,0.12132945898689343
27689,0.10022109245400093
27690,0.2334404057082665
27691,0.3560851135126821
27692,0.12340792587752762
27693,0.12680678488629074
27694,0.4552882065480163
27695,0.13721772892349057
27696,0.10400642527816269
27697,0.06001406748268368
27698,0.2462537038971932
27699,0.5193293456530425
27700,0.1368041489362075
27701,0.10755658323394307
27702,0.11188545508918114
27703,0.03974950511892888
27704,0.05161170306689644
27705,0.10964749769693792
27706,0.08856631038363183
27707,0.03672602446536276
27708,0.2690928776125858
27709,0.09691757489754638
27710,0.0520174023299457
27711,0.06747400026904485
27712,0.16903050009036372
27713,0.08569956970024219
27714,0.283924816389038
27715,0.08499243925804033
27716,0.4720909856198722
27717,0.078856709505429
27718,0.3674307061956611
27719,0.1013312231185102
27720,0.04064840132538988
27721,0.12926523051117841
27722,0.21706674841817603
27723,0.140287690584712
27724,0.11773743237726768
27725,0.12686463731032419
27726,0.15238449280854136
27727,0.26480754890317776
27728,0.03443300693869317
27729,0.32031787303551523
27730,0.1022180370313072
27731,0.09911826444355107
27732,0.12964698586963092
27733,0.336943562718776
27734,0.2547822347789105
27735,0.36571277537830776
27736,0.47599932097269976
27737,0.06751907151795239
27738,0.089894430813
27739,0.10974638872799268
27740,0.06250430847755678
27741,0.11175927723162433
27742,0.4149155607497308
27743,0.16208045047196484
27744,0.4937655224713878
27745,0.11905034050895796
27746,0.07767582764550443
27747,0.7201587602871177
27748,0.16174227409216685
27749,0.12181136039971198
27750,0.16166770862621313
27751,0.18479878827280644
27752,0.11777799876939576
27753,0.09442688237145482
27754,0.42194515205710403
27755,0.06800989388852079
27756,0.16087292444577114
27757,0.0561784502552589
27758,0.14735930959725
27759,0.0476302596164134
27760,0.12532526466907276
27761,0.07816556489718426
27762,0.04613611175562602
27763,0.09327993464733622
27764,0.1349528829930473
27765,0.26824478371784233
27766,0.21913799749269344
27767,0.09688673665761546
27768,0.17810270722411162
27769,0.14532340488823886
27770,0.20146603932086826
27771,0.10248042589126147
27772,0.06514379398292777
27773,0.16157783037326345
27774,0.07298455731729295
27775,0.09876419848138056
27776,0.08569431724710593
27777,0.19590896045128928
27778,0.5579575064802577
27779,0.16962390264824773
27780,0.5151618151969356
27781,0.04515636764978952
27782,0.2151218330255093
27783,0.1167897946511952
27784,0.06541019050068941
27785,0.0920114562446139
27786,0.10249529304840567
27787,0.1103671416733165
27788,0.4360222997935967
27789,0.09827606486645538
27790,0.27522563097130304
27791,0.20166998264446787
27792,0.385403084114899
27793,0.43216316965686596
27794,0.257846334304961
27795,0.22686640124514987
27796,0.07712913383214222
27797,0.5872946989661249
27798,0.08816011752804805
27799,0.052330595576004064
27800,0.12929069318284786
27801,0.025991854385313328
27802,0.13200354877487902
27803,0.19895243961665682
27804,0.04406433870837981
27805,0.10555438041237676
27806,0.07997790511737503
27807,0.2579177389289714
27808,0.19447313925858992
27809,0.5115440638988717
27810,0.1331575780809965
27811,0.04053722377012202
27812,0.4215497977554293
27813,0.09926937618992857
27814,0.1772245476760736
27815,0.19638757390988654
27816,0.11354706259910331
27817,0.31792286257027375
27818,0.07165220244572103
27819,0.07519666747270497
27820,0.1075012373192623
27821,0.20895232879898978
27822,0.5269669744393015
27823,0.09613709993411501
27824,0.19661481786140805
27825,0.10029559308829307
27826,0.08823647828496983
27827,0.5057181953245096
27828,0.12863550618672398
27829,0.4476919265137227
27830,0.08558374397948763
27831,0.06521150126495959
27832,0.2117824437529127
27833,0.04461525376337408
27834,0.09916240285354645
27835,0.3365774430016464
27836,0.2034860977263318
27837,0.22361759835556486
27838,0.12829753491835422
27839,0.311041642182771
27840,0.0637147157585419
27841,0.15237351903167323
27842,0.40983700824874697
27843,0.031607021120569685
27844,0.04922541482694228
27845,0.2778638834126842
27846,0.3548968943268048
27847,0.17916080960366754
27848,0.2243694976523878
27849,0.08082247324880347
27850,0.42091090736835535
27851,0.08373767903193871
27852,0.23048350209955892
27853,0.1821355053198794
27854,0.04838111070691866
27855,0.08212976059394006
27856,0.1952693697639037
27857,0.26215994950536975
27858,0.2565100310770076
27859,0.061894466378749
27860,0.3630825345526052
27861,0.16667969207717345
27862,0.049878142609838416
27863,0.09835382703383651
27864,0.07414383702006147
27865,0.4513889540886715
27866,0.05943578206418501
27867,0.10773605139442949
27868,0.10946188300569148
27869,0.16964980915239744
27870,0.08934846989776504
27871,0.2402760296009095
27872,0.25684159362837594
27873,0.08613947953425595
27874,0.4735592139230665
27875,0.10807377313399114
27876,0.11513561210184133
27877,0.09383725269699572
27878,0.12984794737404687
27879,0.17452896777046648
27880,0.06551351995257114
27881,0.06762688820405163
27882,0.04657958036689476
27883,0.08279727039329138
27884,0.11562060630954288
27885,0.05702278352632869
27886,0.11742599594793664
27887,0.2185997577913886
27888,0.2822666233271692
27889,0.26223264337479846
27890,0.12783898386405865
27891,0.12387639212138724
27892,0.10285278485926846
27893,0.48679918892207474
27894,0.22560679782288823
27895,0.08301556632765235
27896,0.08772528826673705
27897,0.11877352823002922
27898,0.06566817429808218
27899,0.05597083433401353
27900,0.07747502216031071
27901,0.20644892048944388
27902,0.11340305266221641
27903,0.04163186357505387
27904,0.12035986594719075
27905,0.20872281173403798
27906,0.03304127635549578
27907,0.17696775766546588
27908,0.19846480192526092
27909,0.055464332075508854
27910,0.13055605346248073
27911,0.12111585923621675
27912,0.3056401725536588
27913,0.04969997214462021
27914,0.04952833897547244
27915,0.23118514847819782
27916,0.031863177978569725
27917,0.0573367027949371
27918,0.07207088482626865
27919,0.07016027807124434
27920,0.03269808179455769
27921,0.3594695199629757
27922,0.21743097762458252
27923,0.10249520523494778
27924,0.081407325826744
27925,0.27243702864723274
27926,0.09862240290679392
27927,0.1670190073049017
27928,0.08712949433403615
27929,0.14709830626619172
27930,0.1778591715247762
27931,0.16089299767377208
27932,0.054279976299248835
27933,0.6376050027088184
27934,0.13994097735061853
27935,0.10560487550996715
27936,0.06610578041479141
27937,0.1438363554230667
27938,0.09937562825518739
27939,0.32797865248969676
27940,0.44799116256285687
27941,0.18110296255452768
27942,0.17428085586107622
27943,0.1610462498251294
27944,0.22817293835265737
27945,0.3383729789647093
27946,0.37367327905452724
27947,0.20293207503599348
27948,0.08342170476354
27949,0.11284898623966333
27950,0.18768227031019916
27951,0.16928693460978625
27952,0.4751551349059785
27953,0.10856452665357771
27954,0.2618238419139932
27955,0.20623198284839953
27956,0.24849980213953637
27957,0.15635090973692686
27958,0.12626244808205675
27959,0.20169308408435563
27960,0.03637632885052291
27961,0.11761523868849641
27962,0.07251885585597993
27963,0.5710786307199293
27964,0.1523208638522508
27965,0.3136990047918961
27966,0.09227517785235485
27967,0.20490372149086392
27968,0.08408401805957208
27969,0.15723749847079888
27970,0.08576317337236118
27971,0.09305066047131122
27972,0.05453856770170516
27973,0.3458169281782629
27974,0.07588009440401416
27975,0.15401905775028926
27976,0.10558049461822007
27977,0.13942627374556557
27978,0.08698710549522651
27979,0.08556872216546263
27980,0.0929209587579254
27981,0.07392664679564923
27982,0.09074657966196645
27983,0.15429743863445647
27984,0.15125759550619652
27985,0.32411392330334676
27986,0.0546737755079575
27987,0.09012633733126439
27988,0.03840796017446576
27989,0.0941082410299927
27990,0.08058360080072251
27991,0.18766859023874397
27992,0.3534472952762251
27993,0.25306193346237355
27994,0.357201483395524
27995,0.15470783517757844
27996,0.13001781050906658
27997,0.05323690558115109
27998,0.556882988916474
27999,0.4337139378118191
28000,0.052163153459337114
28001,0.058625343498273134
28002,0.18362343011893734
28003,0.08931308411757957
28004,0.05306684769936751
28005,0.05079319308795992
28006,0.15718877818731566
28007,0.090956207639151
28008,0.41591895582415545
28009,0.39167353877438515
28010,0.14948512712423748
28011,0.21044286743096435
28012,0.22778089783684913
28013,0.13628774976402733
28014,0.23532158726163172
28015,0.10010908845065433
28016,0.05700480651582663
28017,0.1338321199631058
28018,0.09436625937014342
28019,0.49288211260238113
28020,0.23673387691242936
28021,0.10245181419551116
28022,0.2208904573970089
28023,0.06968571034310217
28024,0.3549348336457731
28025,0.6147661426649316
28026,0.1483237254903247
28027,0.12200356001854679
28028,0.1065803375362851
28029,0.12725495672243814
28030,0.1377087628203546
28031,0.16068605470201017
28032,0.09235314460173129
28033,0.17699870599768874
28034,0.14282880147747673
28035,0.41028183989929146
28036,0.09756770939828187
28037,0.6521293773201714
28038,0.15709141997448814
28039,0.09502464305258662
28040,0.26918194247872534
28041,0.12897023698716206
28042,0.27120984258416125
28043,0.3127368881996781
28044,0.1646148894516218
28045,0.1482301396577676
28046,0.03772690038891384
28047,0.020827279956982768
28048,0.12315830708692492
28049,0.1314993981229258
28050,0.06570727664230136
28051,0.16437154955109531
28052,0.2344293465762798
28053,0.09387439228803357
28054,0.16898139890524114
28055,0.08757915876631656
28056,0.39518486818815673
28057,0.22313014890713936
28058,0.08763603834778277
28059,0.08536078208421324
28060,0.43678574132043335
28061,0.0394313874302982
28062,0.10996824715441929
28063,0.201517822810517
28064,0.051415118856068434
28065,0.05065626127433468
28066,0.34690716980665287
28067,0.14946556754162577
28068,0.18542950647410433
28069,0.4145144844103062
28070,0.19662712914957112
28071,0.38999139552545875
28072,0.10449777476298779
28073,0.10855142232578188
28074,0.07976826353248086
28075,0.06218085817304269
28076,0.1812630556975979
28077,0.41934100980572175
28078,0.35378467565134947
28079,0.05150165385786378
28080,0.2962276948082051
28081,0.10162496042940491
28082,0.04840733621985081
28083,0.15719689403114487
28084,0.016361590790236857
28085,0.3436469771505694
28086,0.10116202789741391
28087,0.1571377886572454
28088,0.5253889308121311
28089,0.07259324572624545
28090,0.11911823889960775
28091,0.18269923797583895
28092,0.13662602691091003
28093,0.06522494755221486
28094,0.10071009184105442
28095,0.05898029541762557
28096,0.14004446285853617
28097,0.06564219808310559
28098,0.14412357036614842
28099,0.07813407487896736
28100,0.0482640127650969
28101,0.3784043488532024
28102,0.14008370523265734
28103,0.21983375527044796
28104,0.035547367002759116
28105,0.11381220652064838
28106,0.04877724995347568
28107,0.15139290279386655
28108,0.25242823119338254
28109,0.23658419221769578
28110,0.08565479093314385
28111,0.15707686560646597
28112,0.13738651066396076
28113,0.4394702750923862
28114,0.1642255748039493
28115,0.054574397839647674
28116,0.17521956354269508
28117,0.18857072000056171
28118,0.18545246532884174
28119,0.03207149281566717
28120,0.054676141212918104
28121,0.12262213251088795
28122,0.6764433256883724
28123,0.027402998998851
28124,0.41412462225019275
28125,0.23535165925765006
28126,0.04911632713906462
28127,0.2806788347285874
28128,0.3955476567428145
28129,0.26594349553397345
28130,0.25683821876290813
28131,0.023629825533772564
28132,0.4448158156305931
28133,0.7924708157529061
28134,0.1699879189279718
28135,0.07685657633190686
28136,0.42738191722906255
28137,0.08479421621916303
28138,0.24759578539959928
28139,0.045288100201837087
28140,0.3377038659747274
28141,0.41039967169359903
28142,0.06315509788779071
28143,0.13802778059847196
28144,0.33213228438043413
28145,0.07926179865062674
28146,0.10697729509244856
28147,0.239651986390199
28148,0.09615927392436642
28149,0.13296922463872204
28150,0.14506559178506898
28151,0.09371807685799477
28152,0.3368927544098156
28153,0.14249453375617868
28154,0.053937226067560816
28155,0.1845047665620564
28156,0.1564659523148411
28157,0.08605628305787887
28158,0.6321302006634243
28159,0.056448750519203145
28160,0.09965818944670872
28161,0.0954508966530503
28162,0.25404785504218214
28163,0.30347883785144497
28164,0.09456242077268977
28165,0.025757274388147393
28166,0.157449726065992
28167,0.2705095801856802
28168,0.45800905279193244
28169,0.07800267607003844
28170,0.6039821944640383
28171,0.08320084495549436
28172,0.11055863090500087
28173,0.17957875118477115
28174,0.06497874627165942
28175,0.06007801190064005
28176,0.47124406883504183
28177,0.17153093504786285
28178,0.5325043513846839
28179,0.133217255255014
28180,0.1372687428133085
28181,0.18853801891465816
28182,0.07568780289461222
28183,0.06383904026044773
28184,0.052418604242107744
28185,0.28180680578849326
28186,0.09632084466239212
28187,0.16166582042900124
28188,0.10707053230314309
28189,0.1612802708274679
28190,0.10272332917656676
28191,0.24337410676040958
28192,0.06078501696755537
28193,0.43853425131132867
28194,0.3623387674568626
28195,0.04077079253718741
28196,0.25717102010333565
28197,0.12073157421295924
28198,0.059173896424428475
28199,0.6091134973178648
28200,0.10233524965418693
28201,0.07747280630299325
28202,0.03598385734099076
28203,0.09860469369211357
28204,0.09387840651586533
28205,0.2189183641520967
28206,0.26784069901912166
28207,0.06619912634328128
28208,0.12748326281787833
28209,0.12262119708745359
28210,0.1155653458392175
28211,0.1781707542566959
28212,0.3260517886438243
28213,0.054333327411662684
28214,0.11185890214552915
28215,0.2321336765189439
28216,0.08836084563277867
28217,0.06120779574256158
28218,0.2746229828034368
28219,0.19062652490121273
28220,0.6263843981903393
28221,0.16783999366398375
28222,0.10386609177199714
28223,0.38781448872482926
28224,0.05993851839530194
28225,0.07753210583490269
28226,0.6081901631590951
28227,0.29291171010342487
28228,0.11495763551783617
28229,0.056602260297931556
28230,0.08222831569694748
28231,0.03177132786479694
28232,0.24194645244763885
28233,0.17520155561650436
28234,0.05177949942579895
28235,0.044599624382787535
28236,0.038282637298102544
28237,0.5551244336780807
28238,0.47415831512139484
28239,0.10988674996600942
28240,0.2107571644478087
28241,0.14912088573705795
28242,0.14559559401916072
28243,0.28936188886359854
28244,0.03706025354286602
28245,0.1357426526519308
28246,0.09352870939147827
28247,0.14052255667902014
28248,0.15023217113633566
28249,0.24711879516494092
28250,0.3930548942876783
28251,0.5626512347668982
28252,0.16873842409912723
28253,0.19950628423175126
28254,0.07633822487941357
28255,0.10072257501046071
28256,0.16131695278183816
28257,0.08396813059771378
28258,0.21532691429680578
28259,0.04729949038923033
28260,0.048765903743111204
28261,0.08872670201081234
28262,0.21514045290984943
28263,0.6909285675807941
28264,0.31283736564283326
28265,0.5621034321462204
28266,0.033065776025616035
28267,0.09644387124325698
28268,0.3300627261237401
28269,0.431752767641066
28270,0.06745757912209992
28271,0.19573936859117644
28272,0.10250019946912803
28273,0.4049903174456369
28274,0.3034241321837431
28275,0.06542827939238284
28276,0.07478081039758441
28277,0.09397523176759989
28278,0.06644621154096376
28279,0.23652492548770754
28280,0.6228020862578897
28281,0.27890762841748296
28282,0.457419425639366
28283,0.090792267560291
28284,0.1525938212823021
28285,0.03675038513072912
28286,0.12611570912366366
28287,0.1101577384974747
28288,0.15691082945440732
28289,0.20525933967563126
28290,0.1855732731013496
28291,0.22628192871804734
28292,0.04588003179667545
28293,0.14501387778528047
28294,0.21550900648948587
28295,0.10469731130450959
28296,0.45046347310203255
28297,0.05283953562224987
28298,0.16821220808301246
28299,0.12978687370202585
28300,0.14703080689899303
28301,0.06782291149880983
28302,0.38472734824921734
28303,0.03375976036804316
28304,0.14431575054822687
28305,0.16107728305253677
28306,0.10296156857286592
28307,0.07088796945750733
28308,0.1988238609053697
28309,0.28977312347623824
28310,0.07476181553361191
28311,0.1301886803713378
28312,0.1300466129621165
28313,0.11687716618959339
28314,0.04695125240659204
28315,0.10131993733216661
28316,0.043027400789310985
28317,0.251265277117937
28318,0.047822443227124006
28319,0.09473232480420571
28320,0.05155938383751146
28321,0.33563209569308267
28322,0.1353051332685668
28323,0.11377802896785816
28324,0.5386997833358687
28325,0.22435293133970471
28326,0.12683531253829738
28327,0.11291082569699855
28328,0.14032367659775635
28329,0.06376561392619381
28330,0.13392826525072596
28331,0.29034579065541044
28332,0.12144001478435482
28333,0.11946030455860603
28334,0.06341354902340093
28335,0.15599792559372416
28336,0.06545416109478494
28337,0.05768444904509043
28338,0.22751876693061304
28339,0.30484242712553383
28340,0.10452733560261991
28341,0.4314353239093675
28342,0.057931024270460554
28343,0.04780108149921619
28344,0.09283314519843842
28345,0.40127579225404564
28346,0.1792939177041504
28347,0.11079625315878973
28348,0.2181969301109066
28349,0.31520846928352136
28350,0.09502490947734363
28351,0.2629320443327662
28352,0.2680876962021421
28353,0.2622361846379538
28354,0.046860903572154194
28355,0.09336662692778164
28356,0.08732060340040511
28357,0.1739234290514471
28358,0.11805034982282121
28359,0.1822001027944237
28360,0.16941486863847036
28361,0.038711588273524805
28362,0.03126732390456028
28363,0.061110508104061885
28364,0.13095729292773842
28365,0.14681923042005723
28366,0.29799269810929246
28367,0.10655459061933686
28368,0.12558491846448672
28369,0.042932610924519964
28370,0.39656652838138945
28371,0.09347368615573616
28372,0.4518270021929855
28373,0.15891313731279424
28374,0.3831344459394314
28375,0.07995085175356637
28376,0.06697678038677123
28377,0.21961179628148766
28378,0.0810079643121927
28379,0.03991850888360526
28380,0.2119127602122342
28381,0.19154700422484466
28382,0.4632638906582854
28383,0.10911682928055662
28384,0.12512830109332768
28385,0.0452850618424842
28386,0.4046792647256127
28387,0.16083091548564837
28388,0.07207654139812604
28389,0.15557873550287166
28390,0.2845838384319181
28391,0.1576275738947305
28392,0.040184680544897024
28393,0.2788011541589149
28394,0.13437025620955648
28395,0.1876576872454337
28396,0.14359985160378833
28397,0.27750390771418343
28398,0.23802871648787208
28399,0.07978098639687574
28400,0.06728441020768601
28401,0.21300674790590787
28402,0.11651739441460253
28403,0.046982790513374235
28404,0.20226084139008899
28405,0.4254059368705341
28406,0.08275037418148513
28407,0.19902518871247915
28408,0.18757400800236546
28409,0.5799042383671106
28410,0.12012280002311185
28411,0.11998265519819458
28412,0.27504241315337613
28413,0.050032417651674814
28414,0.07146370045867091
28415,0.12207778196598405
28416,0.24482819154731325
28417,0.40185329464760466
28418,0.2856254334089463
28419,0.11490384471960581
28420,0.39270979696387676
28421,0.12176120245194778
28422,0.05042878101249139
28423,0.05470997356545678
28424,0.12609699797141877
28425,0.09510042285746997
28426,0.0954360752770775
28427,0.047622595858187226
28428,0.22143637238668828
28429,0.10179542297557201
28430,0.03724714478835464
28431,0.056093472138284986
28432,0.3179656582938727
28433,0.14284401627372675
28434,0.1907213737652498
28435,0.29449719642622124
28436,0.22223657023299234
28437,0.08438312073307845
28438,0.49615837773055876
28439,0.061865138261930935
28440,0.3954254249666558
28441,0.21818518239610102
28442,0.2942201252912741
28443,0.06382055899416228
28444,0.13229623192650675
28445,0.10311808031833826
28446,0.26397925695099156
28447,0.15407390189093828
28448,0.1345974315860114
28449,0.5427643333973098
28450,0.16834483202186273
28451,0.06351514424489432
28452,0.042845433091318094
28453,0.14828708491238113
28454,0.18858813143542574
28455,0.16832432628240532
28456,0.08517698663960657
28457,0.04513040195574572
28458,0.016273344977619158
28459,0.3706760596628994
28460,0.07559203364117574
28461,0.485498557142015
28462,0.2652502677677965
28463,0.07509615438773548
28464,0.16513872562146728
28465,0.2061796998327396
28466,0.26303578641870723
28467,0.10121856670398165
28468,0.08837498133597409
28469,0.2073833392297215
28470,0.37013587759209543
28471,0.08704010027747944
28472,0.7458420838143878
28473,0.08239486408593143
28474,0.08452481228378493
28475,0.12283110524055779
28476,0.14330414956488044
28477,0.029249667440040646
28478,0.09965578582544479
28479,0.2657641340413209
28480,0.06405845555310552
28481,0.15488564540759003
28482,0.06673669779676922
28483,0.26998830728617407
28484,0.12494728752942903
28485,0.04300810157658205
28486,0.0891019255819613
28487,0.3277765277498303
28488,0.17243873305798676
28489,0.06078214681876765
28490,0.17124738671529674
28491,0.16198538355960024
28492,0.0671053595131202
28493,0.13757838343758894
28494,0.11642185109181173
28495,0.1860301151244497
28496,0.2291110856911482
28497,0.04817004809614665
28498,0.22964512770721773
28499,0.13524098310561417
28500,0.05597083433401353
28501,0.20896608479664938
28502,0.04246641561404106
28503,0.1476802239251669
28504,0.06428748142888184
28505,0.0636042610535644
28506,0.0986842856494525
28507,0.2515016652447266
28508,0.11961258309053625
28509,0.13826093387615626
28510,0.11015815382846324
28511,0.5152185238573667
28512,0.03849466292229482
28513,0.1923740852171694
28514,0.6406568638787875
28515,0.5334287317922287
28516,0.06548916825270311
28517,0.09941900198059905
28518,0.15257695589015133
28519,0.26368066703246706
28520,0.10669860282107099
28521,0.06475388850591707
28522,0.10958581214781858
28523,0.11163674878795653
28524,0.06928027056355696
28525,0.11288457372298343
28526,0.17826574823697475
28527,0.3534512098802453
28528,0.13927201703652378
28529,0.11755730487853461
28530,0.12289781771349896
28531,0.0362945396003947
28532,0.17661404451347285
28533,0.12970154022670866
28534,0.38090451762108485
28535,0.08855766123382885
28536,0.11873434096887707
28537,0.13722249296727235
28538,0.48993893535545563
28539,0.05088127911476655
28540,0.2233107386140036
28541,0.39872585901208174
28542,0.10382673318167521
28543,0.34919096965755053
28544,0.044614067489092336
28545,0.1538732906288937
28546,0.1389313574346869
28547,0.10992492097393525
28548,0.14037715842124213
28549,0.17628623170783564
28550,0.08941658645711342
28551,0.6660727432272209
28552,0.14629504264197365
28553,0.3828466545751263
28554,0.04942304180428967
28555,0.15464576928511384
28556,0.18378869808916296
28557,0.3073960568117523
28558,0.04127200554968567
28559,0.15020369101066897
28560,0.06575284564241039
28561,0.11640691171070595
28562,0.06757798967147352
28563,0.02829622384253974
28564,0.4917889980409285
28565,0.4757129526867213
28566,0.06099627924658991
28567,0.20757764122288877
28568,0.3060283727024457
28569,0.09029852300898082
28570,0.0525896854480391
28571,0.0660063064403257
28572,0.06329358960043198
28573,0.08981097244914261
28574,0.0786786241138221
28575,0.18482608132885436
28576,0.0937828311301745
28577,0.43393186087833835
28578,0.24220315084093366
28579,0.02860663665918673
28580,0.05549813250109203
28581,0.08257954893218843
28582,0.4552248315818847
28583,0.3653957363529314
28584,0.08773575166565221
28585,0.021300421390203043
28586,0.2377048620430885
28587,0.2725785496896361
28588,0.17817841211054355
28589,0.17307924629529203
28590,0.1274680714584406
28591,0.07181073000845468
28592,0.050092739554649185
28593,0.07681353484698387
28594,0.2132858166115149
28595,0.14112095667741736
28596,0.1466779950884705
28597,0.14352449109552548
28598,0.15855008019481756
28599,0.07995019624379376
28600,0.21473301935917277
28601,0.1217406218709327
28602,0.28573527498049717
28603,0.13344338009349996
28604,0.5115163523034612
28605,0.044278856391234356
28606,0.31006490774713497
28607,0.16613904522092707
28608,0.04532922244630503
28609,0.07016431134509817
28610,0.2786820388549127
28611,0.02579872658162292
28612,0.2231053227958517
28613,0.1415726453969161
28614,0.13301856063366468
28615,0.05215144611789351
28616,0.14707894243030184
28617,0.11852422134484189
28618,0.1396892654546518
28619,0.5323579312244767
28620,0.0189308744887015
28621,0.19291818759203935
28622,0.2418995883932066
28623,0.07276973336550818
28624,0.10501612043612317
28625,0.41464928641532584
28626,0.11135070436852199
28627,0.06799311363194627
28628,0.03372570088646888
28629,0.18402228295590073
28630,0.06810434424426995
28631,0.18263919759223649
28632,0.08759581753891409
28633,0.11856772638166231
28634,0.12798363583486433
28635,0.26429712662632787
