index,stack_pred
27774,0.08238220158615678
27775,0.1059272054238642
27776,0.08718435459800286
27777,0.16868397621672834
27778,0.6119376144717806
27779,0.15893377273955164
27780,0.8246823646575775
27781,0.07166678439942605
27782,0.1839400537568854
27783,0.12125934698931563
27784,0.08828940628889366
27785,0.09346650152445186
27786,0.11874351611903544
27787,0.0974530718678496
27788,0.45894250734735764
27789,0.09449632084251394
27790,0.20059502088654388
27791,0.16206043960996183
27792,0.35475750201513845
27793,0.4401998181180456
27794,0.225662364994654
27795,0.17873971856936602
27796,0.0908666346863035
27797,0.6935193509727285
27798,0.09616735605974586
27799,0.07829269993940317
27800,0.13391767601333412
27801,0.06777391660011424
27802,0.15215429998761137
27803,0.13787740322273837
27804,0.08457373986544568
27805,0.1097078675312825
27806,0.09801349745384492
27807,0.1890998934934749
27808,0.12384230281013046
27809,0.6255563367000764
27810,0.12708740489006637
27811,0.07156775192631906
27812,0.5727310717249471
27813,0.10052246227484918
27814,0.13917833145119884
27815,0.1815422705468296
27816,0.11950182712431309
27817,0.26986775342656627
27818,0.10615065299618308
27819,0.08603335893086678
27820,0.1076804443910948
27821,0.18501818810153683
27822,0.5600698535444366
27823,0.08848430132222568
27824,0.14160418524059123
27825,0.09613512889869322
27826,0.09364786678053481
27827,0.641119677829674
27828,0.12739267654882788
27829,0.45667146391236646
27830,0.10171929095568646
27831,0.07839324478759274
27832,0.18364071203815166
27833,0.08187187351389427
27834,0.1055915021972216
27835,0.2534923808753674
27836,0.19306735415160955
27837,0.20593658906447262
27838,0.09847888451966151
27839,0.33381077741038917
27840,0.09897876562943148
27841,0.11198217529941029
27842,0.41887046397560707
27843,0.07105411866089144
27844,0.07366037136846401
27845,0.3214805778818166
27846,0.4036750165666068
27847,0.17239237881536087
27848,0.16799576308255126
27849,0.09643080728698142
27850,0.3816279694988305
27851,0.09171342114479755
27852,0.243482756367079
27853,0.15366757758756644
27854,0.07993945236207031
27855,0.09919912748120967
27856,0.1878439362719474
27857,0.24465473913752922
27858,0.2194397365542239
27859,0.07874525697529912
27860,0.38545087781490434
27861,0.16119463833733155
27862,0.07567990687100748
27863,0.10022794719367636
27864,0.08877857037094762
27865,0.3885840335130372
27866,0.08320291482720146
27867,0.10355481740141771
27868,0.14561913637010426
27869,0.13713026737883025
27870,0.0913131846599184
27871,0.166146412927828
27872,0.2497280862409232
27873,0.0810597803664634
27874,0.3814203094050217
27875,0.10005325794981863
27876,0.12418169189990513
27877,0.08819725997559677
27878,0.11678652717156424
27879,0.1553130953484587
27880,0.08185089191547656
27881,0.08473221642598464
27882,0.07881366291795895
27883,0.08800461974794413
27884,0.10192059471067594
27885,0.07692411302085986
27886,0.11292161875634814
27887,0.16981024912964993
27888,0.2690195711398815
27889,0.16968928703523078
27890,0.10968068273627693
27891,0.11815164076126324
27892,0.10127122508017254
27893,0.603358205078729
27894,0.24454317158373903
27895,0.09350770859551792
27896,0.09458441081110576
27897,0.09737180354983241
27898,0.0766647318185809
27899,0.0789052303467528
27900,0.09040264939510224
27901,0.18555011902339197
27902,0.10680825979052455
27903,0.07092916375437043
27904,0.11469210045651343
27905,0.1737990628645141
27906,0.0695780562504056
27907,0.1142562955201014
27908,0.15097835426486503
27909,0.07685977266831043
27910,0.16416824612168388
27911,0.10741213221055011
27912,0.2679285920411996
27913,0.07400895412105157
27914,0.07468051419173469
27915,0.19563681063343907
27916,0.06858494500051003
27917,0.07661320142889873
27918,0.08972881269980701
27919,0.09421632671034459
27920,0.07240400983625456
27921,0.5204863495498792
27922,0.22897641213210818
27923,0.10737270473407688
27924,0.09346419487071314
27925,0.2386772612106367
27926,0.09623656573049513
27927,0.14704303216532572
27928,0.08947730985030992
27929,0.10140364328293282
27930,0.13894739226863229
27931,0.11187930740817494
27932,0.07654392611313601
27933,0.6912475583394428
27934,0.12944642580395443
27935,0.10750199615437903
27936,0.07655279809857565
27937,0.11034964054292604
27938,0.0937529989328272
27939,0.3205074416503223
27940,0.385819017871643
27941,0.11441036532836518
27942,0.1518041705210683
27943,0.12672203770460652
27944,0.17381413502448173
27945,0.34991557767602494
27946,0.44503184335880996
27947,0.1630753144522422
27948,0.08949873158089713
27949,0.10884312728355587
27950,0.150111459062442
27951,0.12836467376724867
27952,0.5073138863397949
27953,0.09793088541645742
27954,0.19584350517281923
27955,0.18029333857176702
27956,0.3340778557130284
27957,0.13223198991206112
27958,0.10440201803123561
27959,0.19773705557632867
27960,0.07388316388072182
27961,0.09659810818389192
27962,0.08428244970810829
27963,0.7392753280241656
27964,0.13084751634486053
27965,0.2934984762601089
27966,0.10348062539942168
27967,0.16076625448728998
27968,0.09718587178135699
27969,0.1712024656052019
27970,0.09831087872751433
27971,0.10045217085948575
27972,0.07837574593036274
27973,0.3250321489668385
27974,0.08567685505251209
27975,0.12182071981055316
27976,0.09356121490856453
27977,0.12402362610208116
27978,0.09113514860991315
27979,0.08989269319000352
27980,0.101132701428421
27981,0.08667633447382324
27982,0.09868856735869322
27983,0.12076593294793406
27984,0.12097867004784536
27985,0.36581399201003234
27986,0.08074868079356136
27987,0.08575509157376802
27988,0.0715113224469395
27989,0.09292702210454434
27990,0.09402974165298421
27991,0.1631386712679897
27992,0.4461974324612686
27993,0.2372830775083165
27994,0.3957342945323558
27995,0.1191770613350865
27996,0.12220969606446298
27997,0.07375154728849484
27998,0.6631853386893226
27999,0.40783812473271047
28000,0.07426814812277271
28001,0.07827120550968678
28002,0.1737018368916665
28003,0.08845739933844005
28004,0.08275176873104928
28005,0.07944181689009706
28006,0.13503705670409935
28007,0.10407123241940248
28008,0.4729066269974846
28009,0.303485589320275
28010,0.12425277317311302
28011,0.21926313723627514
28012,0.18588085753749037
28013,0.20740313060134583
28014,0.23530749231926273
28015,0.09576828038871053
28016,0.08431503570566644
28017,0.12490873491424662
28018,0.10623762177313993
28019,0.5419425258933331
28020,0.14438901904231188
28021,0.09280538931298633
28022,0.1538258260869811
28023,0.08610837930327993
28024,0.4387090914791005
28025,0.7447964330473452
28026,0.12301057298264083
28027,0.1109964614255767
28028,0.09519801974958317
28029,0.10856760963548434
28030,0.16812024143659535
28031,0.11788511454949548
28032,0.09126385628495054
28033,0.16382957587901253
28034,0.11625916461714805
28035,0.471533999704418
28036,0.0944088114419835
28037,0.7784066656452661
28038,0.11434944946084387
28039,0.09795210699379857
28040,0.4143256194482208
28041,0.15340762590876472
28042,0.2366196398227857
28043,0.2731740534637262
28044,0.15441920106146606
28045,0.11622058404601535
28046,0.07029299144253887
28047,0.06690754354824675
28048,0.10899819235051453
28049,0.1122742313027436
28050,0.08487812483638735
28051,0.12153088790795033
28052,0.15729166248273632
28053,0.09322250595278517
28054,0.15591634793312045
28055,0.11296867844956322
28056,0.3849078351445722
28057,0.24055338786825128
28058,0.08706609847347672
28059,0.09778689252808948
28060,0.46355588146747073
28061,0.07015297753455296
28062,0.09958391630562843
28063,0.15189736230102918
28064,0.07472215713823745
28065,0.07555399075985735
28066,0.4750132631780383
28067,0.12477540172101585
28068,0.15723436672432045
28069,0.33927259413748456
28070,0.16440505883449077
28071,0.40624072421578417
28072,0.10772862025486599
28073,0.08705158232507772
28074,0.08825680556204896
28075,0.08571932856806633
28076,0.14488104110516786
28077,0.4559673731826505
28078,0.267175182234934
28079,0.08002351574792389
28080,0.4269806569611557
28081,0.0999616155600672
28082,0.07107101206023445
28083,0.15835379401833166
28084,0.06561595021376163
28085,0.3318442814828361
28086,0.09514738364617449
28087,0.14892854814392625
28088,0.6133830982326401
28089,0.08832574602142787
28090,0.10721226443748766
28091,0.1318612716715351
28092,0.14209899676565751
28093,0.08476487929478992
28094,0.1015521095867661
28095,0.08115321689431494
28096,0.10556263064239228
28097,0.09281427826163939
28098,0.13543930001345042
28099,0.08587944629505692
28100,0.07192082409362982
28101,0.2825146752356359
28102,0.12090507844352069
28103,0.1736000471034757
28104,0.06909680348729426
28105,0.09288441742739044
28106,0.07841851835419882
28107,0.1179982861796259
28108,0.21942867119723047
28109,0.20210046316143054
28110,0.08866793081599574
28111,0.12157971635029544
28112,0.12234918614019459
28113,0.4684755293411595
28114,0.23419935774398337
28115,0.0771597490691176
28116,0.13607206697860763
28117,0.16519572269944924
28118,0.17262859978708428
28119,0.07149202520602849
28120,0.07602405431048943
28121,0.1161622672446886
28122,0.8059547363317453
28123,0.06636550944234766
28124,0.3341667522197502
28125,0.24005118192309133
28126,0.07171084503428021
28127,0.22177722709516928
28128,0.24332442294116766
28129,0.3106604134828566
28130,0.2227276622924633
28131,0.07026000857777302
28132,0.6307892454366798
28133,0.8874679472379674
28134,0.12336956191980629
28135,0.08546094850691888
28136,0.4767060096568764
28137,0.10367163297050679
28138,0.1718447477614664
28139,0.07543442212109645
28140,0.36741568171031147
28141,0.4397239515651427
28142,0.08341596328600166
28143,0.12901599690713517
28144,0.29174405500060785
28145,0.08357282675310668
28146,0.10921237049374563
28147,0.2063648763312542
28148,0.10164670463470159
28149,0.13247564405319084
28150,0.13702999567453708
28151,0.09875602681798684
28152,0.2777516264426975
28153,0.20853413011148958
28154,0.08040397732233492
28155,0.16444836049043443
28156,0.12132923578513378
28157,0.09254568465731532
28158,0.6826525310208448
28159,0.08333495140032324
28160,0.10159934564576535
28161,0.09620942829424704
28162,0.16063822439373024
28163,0.22824119092252707
28164,0.1050137179530285
28165,0.06887639739734053
28166,0.11203865296431507
28167,0.23546302927500395
28168,0.5867717447579252
28169,0.09203584385164026
28170,0.6310934650733077
28171,0.10691788881020267
28172,0.12148931751075209
28173,0.1359318624394611
28174,0.10700061886702579
28175,0.07348069381378806
28176,0.45825286850525143
28177,0.13945074560360232
28178,0.6836820058970454
28179,0.17138092698039542
28180,0.11310307062955662
28181,0.17746853157852463
28182,0.09149010478157313
28183,0.09394965627059666
28184,0.07857676424200577
28185,0.2035596246611511
28186,0.09419741847457178
28187,0.11022514235376654
28188,0.11873113050036196
28189,0.12340004536692288
28190,0.0912392053505411
28191,0.1733621636561931
28192,0.07922775380174518
28193,0.5525603923916749
28194,0.514446989221525
28195,0.07349815590299652
28196,0.21628748238839768
28197,0.12290241892293284
28198,0.08278792708494469
28199,0.7835164997208592
28200,0.092569142402639
28201,0.08906036878103872
28202,0.07155603440429953
28203,0.09133160682768797
28204,0.09154577926905968
28205,0.1578140380431203
28206,0.19851283405234096
28207,0.07932026822732302
28208,0.10308667860404357
28209,0.1151381251265771
28210,0.11521806420147197
28211,0.15457546159662577
28212,0.31346742971908925
28213,0.07728227352937024
28214,0.10706149320853904
28215,0.18336211790403859
28216,0.08855316675123323
28217,0.08218067414119265
28218,0.22556521527045365
28219,0.1901936040504068
28220,0.8161242529976047
28221,0.131763269507175
28222,0.15103952494108194
28223,0.45430609221620893
28224,0.07798102422108517
28225,0.09506200656850884
28226,0.7649913581990921
28227,0.1965718831484617
28228,0.10005430447394607
28229,0.0829959455699119
28230,0.08400182335001534
28231,0.06850853058565544
28232,0.1721021708306599
28233,0.1213592400125289
28234,0.07463299162661012
28235,0.07254154811221449
28236,0.0699283142701193
28237,0.7102570964493209
28238,0.5189672764806038
28239,0.10163381720190512
28240,0.31276959949489286
28241,0.12554742470560637
28242,0.13026627002654412
28243,0.25212950586600014
28244,0.07624866961462373
28245,0.12264910684247951
28246,0.08768036080188372
28247,0.12627161452027827
28248,0.12595706548751204
28249,0.20095216110154462
28250,0.44337841286578433
28251,0.7479744283778408
28252,0.12655992083938938
28253,0.16695635916864376
28254,0.07860298600314673
28255,0.0977808276481996
28256,0.1338272630448081
28257,0.09106391014298078
28258,0.17790110269146545
28259,0.07150060817394803
28260,0.07202206991708766
28261,0.09152615512342391
28262,0.12811077308660726
28263,0.8098198762824522
28264,0.24694862669250492
28265,0.7146552117145409
28266,0.0737202438826384
28267,0.10594930377875038
28268,0.36910314740883043
28269,0.5152477535982193
28270,0.08595306983241278
28271,0.2047937719403104
28272,0.09640730509297667
28273,0.5298039267858589
28274,0.3274066385285779
28275,0.07783521879263187
28276,0.08323765598071367
28277,0.10189713950145869
28278,0.0790648928930473
28279,0.16091819401240887
28280,0.7822757717540094
28281,0.2157510746803169
28282,0.4405461000723549
28283,0.23307739828756513
28284,0.14136557609613604
28285,0.07210484349142941
28286,0.11648504930482739
28287,0.10855680829243168
28288,0.11826494512343635
28289,0.17529106571949554
28290,0.1401314457137296
28291,0.23884681509628872
28292,0.08113559315693765
28293,0.12292523385100325
28294,0.26201244612078595
28295,0.10702620315051625
28296,0.5517019056166298
28297,0.07842488768662778
28298,0.14758183934083366
28299,0.11706747890440865
28300,0.11301410469924406
28301,0.08756650378694258
28302,0.5252908243777621
28303,0.07086900121787848
28304,0.1204653611049255
28305,0.12700937403475224
28306,0.10440234356493946
28307,0.08347061591338364
28308,0.23648419373495097
28309,0.18552830535344894
28310,0.08553831809945968
28311,0.11314790512881792
28312,0.10741698035324694
28313,0.1022260528549939
28314,0.07368783449135145
28315,0.09400579917259648
28316,0.07450741882569689
28317,0.2502122263204467
28318,0.09395213671922896
28319,0.08641804870167943
28320,0.07914563234825761
28321,0.22160443106889496
28322,0.13903024331427685
28323,0.10642674088303813
28324,0.4559174920755564
28325,0.14674845494558633
28326,0.11051416455268699
28327,0.09084018196894034
28328,0.13785491002225078
28329,0.08160713600453195
28330,0.11595721607855253
28331,0.22699694359693864
28332,0.12110375497941438
28333,0.11410430402798141
28334,0.07823307760447182
28335,0.1583862264912474
28336,0.08080371304176256
28337,0.08756466855473374
28338,0.15147579357674543
28339,0.297062960631164
28340,0.1054266054051508
28341,0.36264154137899446
28342,0.08158040567008366
28343,0.07191704712856473
28344,0.09848576537201882
28345,0.48652270685671567
28346,0.1440508939383322
28347,0.10006024199985313
28348,0.17104349704100083
28349,0.32017133574014783
28350,0.08975947750154786
28351,0.22624516174391016
28352,0.18510175634913958
28353,0.2194310223575094
28354,0.0802336738904252
28355,0.09640630913213456
28356,0.08915261183259254
28357,0.13110684105309892
28358,0.11849424780597467
28359,0.15790532587280706
28360,0.14638911595435003
28361,0.07410702352942088
28362,0.07350092908763449
28363,0.08634112073325548
28364,0.13440035348936133
28365,0.12631062786828362
28366,0.2527748915224723
28367,0.10330422393256976
28368,0.10456217727509513
28369,0.07241226361213508
28370,0.466036655035945
28371,0.09958285100032181
28372,0.514090120258721
28373,0.1443481503593102
28374,0.3291989473693987
28375,0.10238089515865785
28376,0.08114849398098713
28377,0.16049202574852245
28378,0.08790897426810591
28379,0.07394726791607638
28380,0.271321728885491
28381,0.1342303478408339
28382,0.4474089969866552
28383,0.11078746367576059
28384,0.10652565545354661
28385,0.07648087383599525
28386,0.44782435081679867
28387,0.11954696281138164
28388,0.08312998388056766
28389,0.11310298635279287
28390,0.24231623673679847
28391,0.14727635356494
28392,0.07402551799657561
28393,0.24067569213322654
28394,0.121723123472157
28395,0.14497098803791403
28396,0.11420551318706014
28397,0.2371027710635638
28398,0.21952399636202485
28399,0.08333374698481631
28400,0.08549629694429563
28401,0.18225050820399993
28402,0.09451203490831854
28403,0.08129891849275374
28404,0.153080095017891
28405,0.4022675160544931
28406,0.11250374979006272
28407,0.18818039543719764
28408,0.16454797487072015
28409,0.703422069169441
28410,0.12198984681299586
28411,0.13347089601951334
28412,0.26393954971597955
28413,0.07404198069373433
28414,0.08602047335154037
28415,0.10262951272015446
28416,0.1984254691498904
28417,0.5053262499694997
28418,0.5462507951814423
28419,0.11631472803594034
28420,0.4407422609306482
28421,0.10247008068810391
28422,0.07564279026282189
28423,0.07839871703220218
28424,0.10768158069646153
28425,0.10606835314625206
28426,0.10149189599189531
28427,0.08062900711224552
28428,0.1622468673874983
28429,0.1086115046056026
28430,0.07352653808575411
28431,0.07456950748093617
28432,0.37142849087661645
28433,0.09645958635647219
28434,0.17029044119008882
28435,0.3429038892979006
28436,0.2523023319086891
28437,0.09616814969801944
28438,0.6661512821573391
28439,0.07775382429717917
28440,0.3765110057407876
28441,0.20708903992731462
28442,0.3591265067706626
28443,0.08419342253110139
28444,0.12571431157167284
28445,0.10110663476502854
28446,0.21896165852754534
28447,0.14635770005473042
28448,0.13995718172454222
28449,0.5272412303728397
28450,0.16928176715986112
28451,0.08020248024835418
28452,0.07238559861469943
28453,0.12608191609059444
28454,0.14271899506030059
28455,0.16577082833295176
28456,0.08212800484023319
28457,0.07282830342003242
28458,0.06402046151992077
28459,0.5771457086879528
28460,0.08382187355426607
28461,0.5325046509786628
28462,0.44953224227394567
28463,0.08799344311931943
28464,0.15611992702870053
28465,0.1662821701904211
28466,0.20296088078901636
28467,0.10902734873934716
28468,0.0915594866133331
28469,0.2410980789511098
28470,0.28585579964751534
28471,0.09096646959538461
28472,0.8826798846076035
28473,0.09270728193348002
28474,0.08936949559062524
28475,0.11938490088489562
28476,0.11117680357403623
28477,0.06824713572561539
28478,0.0922462727858607
28479,0.23263720845259447
28480,0.08291428861042087
28481,0.1496597760463455
28482,0.08039945434353778
28483,0.2613059529359983
28484,0.11702328552972345
28485,0.07246629021597442
28486,0.09599129933314773
28487,0.2543211002810782
28488,0.13421907652685158
28489,0.07733359875382197
28490,0.11835053536280984
28491,0.12026130671354866
28492,0.0765597499158425
28493,0.1029890827859223
28494,0.09619723926506536
28495,0.13335700975966042
28496,0.181210201675414
28497,0.07359685125304284
28498,0.16779556115626387
28499,0.13590712783367015
28500,0.08016967020343187
28501,0.16318067628320868
28502,0.084196084204816
28503,0.11578314938888716
28504,0.08251204417494933
28505,0.08110570482575237
28506,0.10939670295466948
28507,0.18553455469136282
28508,0.10408543081285639
28509,0.11932428578273316
28510,0.10275629061599181
28511,0.6593175502102676
28512,0.07478765051369012
28513,0.18700881737403832
28514,0.8045097918156474
28515,0.5988472917083869
28516,0.08250969893772604
28517,0.08987929159561317
28518,0.12803241582021152
28519,0.2291923636835653
28520,0.10018117691355997
28521,0.08531488015638425
28522,0.13147700796283915
28523,0.09786358953361292
28524,0.08924719064920929
28525,0.10416246773828669
28526,0.1485405492120785
28527,0.33188870337479925
28528,0.22430703853919676
28529,0.10214108610251274
28530,0.12577290446072065
28531,0.07161199307545926
28532,0.1580403347334901
28533,0.13361794991332987
28534,0.407194396148346
28535,0.09147124606190188
28536,0.10836752810819701
28537,0.11244486864734014
28538,0.3769615593901351
28539,0.0752529969983042
28540,0.19708486118035956
28541,0.3394549691899096
28542,0.09487784510169296
28543,0.3698575125344226
28544,0.0753219269575658
28545,0.13101775429000265
28546,0.12584114616546577
28547,0.09994734826969867
28548,0.1282005108771188
28549,0.13576069397860402
28550,0.08991038974234337
28551,0.8130688287195615
28552,0.1416349239928498
28553,0.4414556666382839
28554,0.07845901517948159
28555,0.19678137188474765
28556,0.20565720478517077
28557,0.2176041577505893
28558,0.07438803644213157
28559,0.12037049453751955
28560,0.081908208916154
28561,0.13415309896598762
28562,0.08820053556177884
28563,0.06691957431969649
28564,0.3412853084862065
28565,0.4736267170706146
28566,0.08406421772968087
28567,0.21525652208137655
28568,0.40771897039236604
28569,0.09400450735682013
28570,0.07530077837533464
28571,0.07737075136087103
28572,0.08126988564731608
28573,0.0963237070952613
28574,0.0887579919253122
28575,0.1503919288608036
28576,0.10193209535542443
28577,0.4303004834353003
28578,0.16418748235504774
28579,0.06727968551510635
28580,0.0775937617221644
28581,0.08720767846530243
28582,0.4468110109220788
28583,0.29940235587563346
28584,0.08687435554821248
28585,0.07069961669988219
28586,0.22014794289757375
28587,0.2097574383336132
28588,0.13399188472030849
28589,0.13199789807501258
28590,0.14487647794622335
28591,0.09342834008881377
28592,0.07481896384736039
28593,0.0820422994581822
28594,0.1588869851762588
28595,0.11537553040252982
28596,0.22186651021431977
28597,0.12305487483836304
28598,0.1394670149085048
28599,0.08054700827145489
28600,0.1510469134833567
28601,0.11533583645889474
28602,0.2538222296548723
28603,0.09839931891977163
28604,0.49499427006546537
28605,0.07510346393146831
28606,0.534024578981922
28607,0.1299795553101878
28608,0.07398226718947219
28609,0.08504541088067903
28610,0.1977550340622701
28611,0.06492996842500322
28612,0.15061810343123458
28613,0.2696169970948938
28614,0.10943520479876594
28615,0.07861822756795422
28616,0.15939859437655202
28617,0.14189761216432867
28618,0.1171826338024724
28619,0.42759262214357635
28620,0.06521914234269074
28621,0.22848389873228447
28622,0.22445891919596386
28623,0.08675009669026232
28624,0.10449137246456283
28625,0.3455893327892644
28626,0.1284947489279465
28627,0.08290426085433546
28628,0.06978726787303954
28629,0.14575822996015325
28630,0.08468708838605334
28631,0.23976640174835517
28632,0.08278559658041776
28633,0.11126631175909223
28634,0.12096702493969955
28635,0.2635532109972026
28636,0.1841460038773138
28637,0.6788292044338153
28638,0.2183002978479004
28639,0.1106155671862632
28640,0.07704903940539842
28641,0.10091340529174068
28642,0.12016044346643123
28643,0.4348390323196488
28644,0.5919058241047388
28645,0.09707615666147677
28646,0.10592500863317131
28647,0.5144043330523557
28648,0.08763654866420535
28649,0.18048597045730178
28650,0.129103417626036
28651,0.08221490764855988
28652,0.16390244462892375
28653,0.7478665915428296
28654,0.26908687472083537
28655,0.09403625661342661
28656,0.09705468042620097
28657,0.12903084573105914
28658,0.2553523868975667
28659,0.17631858615547272
28660,0.14940574244844543
28661,0.20172203467312916
28662,0.24910152871384006
28663,0.3822630740010973
28664,0.48980422810975
28665,0.16866040911773486
28666,0.5304213017287984
28667,0.1072235357675668
28668,0.23911836171566536
28669,0.08852214763417895
28670,0.3348649541239204
28671,0.09193039162264116
28672,0.08516178435131637
28673,0.09670547020212336
28674,0.12159790637210695
28675,0.08336160383668847
28676,0.09696396338624712
28677,0.0914966113200358
28678,0.13592679882991157
28679,0.1341924990175547
28680,0.07581109583179826
28681,0.10006899182585115
28682,0.12131215547591778
28683,0.07246159629205039
28684,0.15568047616397487
28685,0.12296903379025388
28686,0.13908604685410095
28687,0.5943529744161391
28688,0.11226963604218039
28689,0.08750689889459863
28690,0.08116649248427471
28691,0.10409976480557313
28692,0.2665299264097223
28693,0.07197179216596306
28694,0.09226835496004243
28695,0.11114653669386143
28696,0.07621836962863998
28697,0.09451783268275378
28698,0.2617503109973621
28699,0.15121668058887064
28700,0.10430992504030616
28701,0.08487163329329643
28702,0.13758495272360702
28703,0.36716924328960177
28704,0.09622430707808391
28705,0.11510307976371183
28706,0.22563065819851244
28707,0.5266008644369407
28708,0.65523201669919
28709,0.14202925612440515
28710,0.09881720974500598
28711,0.07512465992568011
28712,0.12842559943859835
28713,0.14470149255453882
28714,0.07924589679650099
28715,0.30527920675203135
28716,0.09051802576917617
28717,0.15622923985949624
28718,0.12123960468583392
28719,0.09287465911850237
28720,0.06568749437459198
28721,0.1332949551569302
28722,0.09818959891608953
28723,0.10174295727057411
28724,0.07795106574148229
28725,0.0752658117875051
28726,0.08951734525354538
28727,0.09315252995643439
28728,0.2612982510117348
28729,0.10424387135686594
28730,0.22755478718143296
28731,0.11424110379106331
28732,0.6884976634207571
28733,0.10234772576788183
28734,0.2696932991410666
28735,0.08084580367219951
28736,0.08173163671236056
28737,0.07779165811327986
28738,0.08629070716784341
28739,0.10265088066070631
28740,0.09534301964994361
28741,0.091328021361805
28742,0.12810691178781086
28743,0.08725091353608336
28744,0.06288153541651904
28745,0.10390861040382522
28746,0.14521917442983867
28747,0.08176110190123703
28748,0.448084587722631
28749,0.1577658133614033
28750,0.0790174578042943
28751,0.09136537457750381
28752,0.520828660958702
28753,0.08161168351676541
28754,0.12897900023389453
28755,0.11978566006513244
28756,0.12870752193444868
28757,0.11756987970554678
28758,0.12207124542472078
28759,0.13550210726312878
28760,0.10712853115939598
28761,0.17090476449008454
28762,0.09972022058134247
28763,0.13204141318225954
28764,0.11247128572784636
28765,0.10300119410803533
28766,0.10868373385045157
28767,0.1263798351991415
28768,0.5227820463513319
28769,0.08846770691372594
28770,0.0858408720454267
28771,0.08977510227031128
28772,0.13190931761263364
28773,0.14716748259462584
28774,0.07309430304541982
28775,0.13256952838315883
28776,0.1905009784472079
28777,0.7891060639616393
28778,0.08182062824609615
28779,0.08215805405200817
28780,0.07998532326514587
28781,0.09301966780852325
28782,0.09104603131760398
28783,0.135142893813573
28784,0.5956061132902319
28785,0.12146131992928011
28786,0.45813341881526004
28787,0.6527483153162754
28788,0.08716157914547575
28789,0.13554990632289407
28790,0.09519394510399494
28791,0.09349390281284185
28792,0.34337373834109275
28793,0.08949571423638635
28794,0.10422288163199764
28795,0.12502158121056758
28796,0.0676216005940091
28797,0.19075128021762164
28798,0.10071561988908334
28799,0.09146615732968515
28800,0.0943455599900486
28801,0.26976956863723156
28802,0.1785563917373947
28803,0.09569384065296703
28804,0.08434019524580379
28805,0.07985335550460525
28806,0.10143143516220127
28807,0.09932057582881408
28808,0.10976569258049873
28809,0.0919469274774371
28810,0.13890721800834213
28811,0.1512482395292848
28812,0.08379826205066503
28813,0.14214327779514963
28814,0.08750314119637594
28815,0.07991306432011615
28816,0.07272785686103792
28817,0.08545343747683488
28818,0.0703637398174918
28819,0.07606763195692216
28820,0.08559416266907983
28821,0.07213672536073974
28822,0.08396623764190123
28823,0.11156228211018065
28824,0.08388822253022195
28825,0.24822052459870173
28826,0.11373076922008556
28827,0.11526132695718708
28828,0.15521266062047248
28829,0.4730285539604013
28830,0.1140990775233561
28831,0.4252910350014733
28832,0.12434162428651523
28833,0.11072701553381717
28834,0.18544512408162261
28835,0.09002528777443576
28836,0.11012571742126483
28837,0.06240953842501964
28838,0.11257355899085804
28839,0.2956632744994398
28840,0.8410138976548257
28841,0.3301343278823799
28842,0.097393124710875
28843,0.09621439006197957
28844,0.8706151086146936
28845,0.16392916307261537
28846,0.10221727596738886
28847,0.10092435383341072
28848,0.09228705812064096
28849,0.11940400335249754
28850,0.1251243602394013
28851,0.10164690049834695
28852,0.18822311040405298
28853,0.276136592657086
28854,0.07641817218247078
28855,0.16903945963478348
28856,0.10060876096677303
28857,0.07864161894261792
28858,0.09473734389371882
28859,0.5041997484653052
28860,0.0777727682343948
28861,0.11673248272709333
28862,0.08779726973722632
28863,0.11274922030000799
28864,0.08397716840805262
28865,0.15838377744080248
28866,0.09869183157757123
28867,0.0884377660802296
28868,0.3172429683413418
28869,0.07138416399798993
28870,0.14845595846821422
28871,0.21156592090952775
28872,0.2653099788828203
28873,0.09099114409520656
28874,0.2770662790706103
28875,0.08983439011989779
28876,0.10737137564846594
28877,0.07359797872407477
28878,0.109996453505019
28879,0.1505091590676277
28880,0.2261041875015315
28881,0.09412627906829238
28882,0.09238279689284319
28883,0.08138030132481038
28884,0.11005019127479031
28885,0.5889120984179705
28886,0.11199598094248268
28887,0.092551542866962
28888,0.13476426250135118
28889,0.1365956841429703
28890,0.09822135878241527
28891,0.08060701522909744
28892,0.10582385155878227
28893,0.08783572691093161
28894,0.8285722565155544
28895,0.14964761884679348
28896,0.10175672984024314
28897,0.1130321102103717
28898,0.3234406183417235
28899,0.09958344510734918
28900,0.09690641683315612
28901,0.08466233873542288
28902,0.09829326621100656
28903,0.08158022183890319
28904,0.4248625800737262
28905,0.13470665829540135
28906,0.11017383286260185
28907,0.07667617919894111
28908,0.1521022703803548
28909,0.06855824205802782
28910,0.08749812870035842
28911,0.11984923874811738
28912,0.4103129273599237
28913,0.14165497660144796
28914,0.7574097416081221
28915,0.466234751653432
28916,0.23585073405064652
28917,0.09020315057919
28918,0.06781153664763717
28919,0.17592396710366132
28920,0.10091198505821945
28921,0.09261478566393583
28922,0.20358053136427254
28923,0.07637352575530876
28924,0.11302279910430287
28925,0.0907474237432527
28926,0.0900429621299918
28927,0.10660150306522305
28928,0.1072087317769183
28929,0.23624686257949656
28930,0.1706726135899976
28931,0.09169536062964982
28932,0.1410347188548893
28933,0.12504960933142154
28934,0.10511535496313931
28935,0.07591859110891598
28936,0.09473749566309715
28937,0.07798662340983874
28938,0.06768235288273726
28939,0.1356520412002152
28940,0.07548400914953521
28941,0.10574740996223252
28942,0.15611689084783076
